SA12018,Highest_qualification_code,Count
7000168,4,18
7000168,5,9
7000168,6,12
7000168,7,15
7000168,8,6
7000168,9,3
7000168,10,3
7000168,11,9
7000168,999,9
7000169,0,18
7000169,1,15
7000169,2,12
7000169,3,9
7000169,4,15
7000169,5,9
7000169,6,6
7000169,7,18
7000169,8,6
7000169,9,3
7000169,10,3
7000169,11,12
7000169,999,12
7000170,0,27
7000170,1,39
7000170,2,18
7000170,3,21
7000170,4,30
7000170,5,6
7000170,6,6
7000170,7,15
7000170,8,6
7000170,9,6
7000170,10,3
7000170,11,12
7000170,999,3
7000171,0,24
7000171,1,15
7000171,2,18
7000171,3,15
7000171,4,15
7000171,5,6
7000171,6,6
7000171,7,6
7000171,8,6
7000171,11,6
7000171,999,6
7000172,0,27
7000172,1,15
7000172,2,9
7000172,3,9
7000172,4,21
7000172,5,9
7000172,7,6
7000172,8,3
7000172,9,3
7000172,11,9
7000172,999,9
7000173,0,9
7000173,1,21
7000173,2,18
7000173,3,9
7000173,4,12
7000173,5,15
7000173,6,15
7000173,7,21
7000173,8,6
7000173,9,3
7000173,10,3
7000173,11,6
7000173,999,3
7000174,0,9
7000174,1,15
7000174,2,15
7000174,3,9
7000174,4,12
7000174,5,6
7000174,6,6
7000174,7,9
7000174,8,3
7000174,11,3
7000174,999,6
7000175,0,15
7000175,1,15
7000175,2,12
7000175,3,9
7000175,4,9
7000175,5,3
7000175,7,9
7000175,8,3
7000175,9,3
7000175,11,3
7000175,999,6
7000176,0,15
7000176,1,9
7000176,2,6
7000176,3,12
7000176,4,9
7000176,5,3
7000176,6,3
7000176,7,6
7000176,8,3
7000176,11,3
7000176,999,9
7000177,0,33
7000177,1,18
7000177,2,27
7000177,3,9
7000177,4,12
7000177,5,6
7000177,6,6
7000177,7,15
7000177,8,3
7000177,11,9
7000177,999,9
7000178,0,18
7000178,1,21
7000178,2,18
7000178,3,18
7000178,4,24
7000178,5,9
7000178,6,12
7000178,7,18
7000178,8,6
7000178,9,6
7000178,11,6
7000178,999,9
7000179,0,27
7000179,1,18
7000179,2,15
7000179,3,21
7000179,4,12
7000179,5,9
7000179,6,6
7000179,7,27
7000179,8,15
7000179,9,3
7000179,11,12
7000179,999,9
7000180,0,27
7000180,1,15
7000180,2,12
7000180,3,24
7000180,4,12
7000180,5,3
7000180,6,6
7000180,7,9
7000180,8,3
7000180,11,3
7000180,999,6
7000181,0,21
7000181,1,12
7000181,2,9
7000181,3,6
7000181,4,6
7000181,6,6
7000181,7,15
7000181,8,6
7000181,11,6
7000181,999,9
7000182,0,33
7000182,1,15
7000182,2,9
7000182,3,24
7000182,4,12
7000182,5,3
7000182,7,6
7000182,9,3
7000182,11,3
7000182,999,24
7000183,0,21
7000183,1,15
7000183,2,9
7000183,3,18
7000183,4,15
7000183,5,3
7000183,6,6
7000183,8,3
7000183,999,21
7000184,0,27
7000184,1,12
7000184,2,9
7000184,3,12
7000184,4,12
7000184,5,6
7000184,6,3
7000184,7,3
7000184,999,12
7000185,0,39
7000185,1,9
7000185,2,9
7000185,3,12
7000185,4,6
7000185,5,3
7000185,6,3
7000185,7,6
7000185,999,21
7000186,0,24
7000186,1,15
7000186,2,18
7000186,3,12
7000186,4,15
7000186,5,3
7000186,6,6
7000186,7,6
7000186,11,3
7000186,999,12
7000187,0,27
7000187,1,15
7000187,2,9
7000187,3,9
7000187,4,12
7000187,5,6
7000187,7,6
7000187,8,3
7000187,11,6
7000187,999,6
7000188,0,24
7000188,1,12
7000188,2,15
7000188,3,12
7000188,4,21
7000188,5,9
7000188,6,3
7000188,7,9
7000188,9,3
7000188,999,15
7000189,0,18
7000189,1,12
7000189,2,6
7000189,3,12
7000189,4,6
7000189,6,3
7000189,7,3
7000189,9,3
7000189,10,3
7000189,999,15
7000190,0,33
7000190,1,18
7000190,2,9
7000190,3,15
7000190,4,12
7000190,5,3
7000190,6,3
7000190,7,9
7000190,9,3
7000190,999,12
7000191,0,33
7000191,1,3
7000191,2,6
7000191,3,12
7000191,4,9
7000191,5,3
7000191,6,3
7000191,7,3
7000191,8,3
7000191,999,15
7000192,0,24
7000192,1,12
7000192,2,3
7000192,3,12
7000192,4,9
7000192,5,3
7000192,7,6
7000192,9,3
7000192,999,15
7000193,0,39
7000193,1,15
7000193,2,9
7000193,3,18
7000193,4,9
7000193,5,12
7000193,6,6
7000193,7,9
7000193,8,3
7000193,9,3
7000193,11,6
7000193,999,12
7000194,0,24
7000194,1,9
7000194,2,3
7000194,3,9
7000194,4,12
7000194,5,6
7000194,6,12
7000194,7,9
7000194,8,3
7000194,11,3
7000194,999,9
7000195,0,27
7000195,1,12
7000195,2,12
7000195,3,18
7000195,4,12
7000195,5,6
7000195,6,9
7000195,7,18
7000195,8,9
7000195,9,9
7000195,10,3
7000195,11,9
7000195,999,6
7000196,0,21
7000196,1,18
7000196,2,15
7000196,3,12
7000196,4,6
7000196,5,6
7000196,6,6
7000196,7,6
7000196,8,3
7000196,11,3
7000196,999,6
7000197,0,21
7000197,1,18
7000197,2,12
7000197,3,9
7000197,4,15
7000197,5,9
7000197,6,9
7000197,7,6
7000197,8,3
7000197,9,3
7000197,999,12
7000198,0,39
7000198,1,21
7000198,2,12
7000198,3,12
7000198,4,15
7000198,5,3
7000198,6,3
7000198,7,9
7000198,8,6
7000198,10,3
7000198,11,9
7000198,999,9
7000199,0,15
7000199,1,15
7000199,2,18
7000199,3,12
7000199,4,15
7000199,7,6
7000199,9,3
7000199,999,21
7000200,0,42
7000200,1,21
7000200,2,24
7000200,3,12
7000200,4,27
7000200,5,9
7000200,6,9
7000200,7,9
7000200,9,3
7000200,11,3
7000200,999,18
7000202,0,21
7000202,1,30
7000202,2,18
7000202,3,18
7000202,4,18
7000202,5,6
7000202,6,9
7000202,7,21
7000202,8,6
7000202,9,3
7000202,11,6
7000202,999,6
7000203,0,9
7000203,1,12
7000203,2,12
7000203,3,6
7000203,4,12
7000203,6,3
7000203,7,6
7000203,999,3
7000204,0,21
7000204,1,15
7000204,2,15
7000204,3,15
7000204,4,6
7000204,5,6
7000204,6,9
7000204,7,6
7000204,8,6
7000204,9,6
7000204,10,3
7000204,999,6
7000205,0,39
7000205,1,15
7000205,2,21
7000205,3,12
7000205,4,18
7000205,5,9
7000205,6,15
7000205,7,9
7000205,8,6
7000205,9,3
7000205,11,9
7000205,999,9
7000206,0,21
7000206,1,18
7000206,2,21
7000206,3,12
7000206,4,18
7000206,5,6
7000206,6,6
7000206,7,18
7000206,8,6
7000206,9,3
7000206,11,6
7000206,999,9
7000207,0,15
7000207,1,18
7000207,2,21
7000207,3,6
7000207,4,21
7000207,5,6
7000207,6,6
7000207,7,9
7000207,8,6
7000207,9,6
7000207,11,6
7000207,999,9
7000208,0,33
7000208,1,18
7000208,2,21
7000208,3,18
7000208,4,15
7000208,5,9
7000208,6,12
7000208,7,21
7000208,8,15
7000208,10,3
7000208,11,12
7000208,999,6
7000209,0,51
7000209,1,24
7000209,2,24
7000209,3,24
7000209,4,18
7000209,5,15
7000209,6,3
7000209,7,12
7000209,8,6
7000209,9,3
7000209,11,3
7000209,999,12
7000210,0,30
7000210,1,15
7000210,2,9
7000210,3,12
7000210,4,9
7000210,5,6
7000210,6,6
7000210,7,9
7000210,8,3
7000210,9,3
7000210,10,3
7000210,11,3
7000210,999,6
7000211,0,36
7000211,1,24
7000211,2,18
7000211,3,15
7000211,4,27
7000211,5,9
7000211,6,12
7000211,7,21
7000211,8,3
7000211,9,3
7000211,10,3
7000211,11,9
7000211,999,6
7000212,0,21
7000212,1,18
7000212,2,21
7000212,3,6
7000212,4,21
7000212,5,3
7000212,6,6
7000212,7,18
7000212,8,9
7000212,9,3
7000212,11,9
7000213,0,39
7000213,1,21
7000213,2,12
7000213,3,21
7000213,4,30
7000213,5,9
7000213,6,12
7000213,7,24
7000213,8,12
7000213,11,6
7000213,999,3
7000214,0,18
7000214,1,18
7000214,2,18
7000214,3,15
7000214,4,12
7000214,5,3
7000214,6,3
7000214,7,9
7000214,11,3
7000214,999,9
7000215,0,18
7000215,1,12
7000215,2,15
7000215,3,15
7000215,4,12
7000215,5,9
7000215,6,9
7000215,7,15
7000215,8,9
7000215,9,3
7000215,11,12
7000215,999,3
7000216,0,18
7000216,1,6
7000216,2,24
7000216,3,15
7000216,4,6
7000216,5,3
7000216,6,6
7000216,7,9
7000216,8,6
7000216,11,6
7000216,999,3
7000217,0,21
7000217,1,18
7000217,2,21
7000217,3,12
7000217,4,15
7000217,5,9
7000217,6,12
7000217,7,15
7000217,8,6
7000217,9,6
7000217,10,3
7000217,11,9
7000217,999,18
7000218,0,21
7000218,1,21
7000218,2,9
7000218,3,3
7000218,4,21
7000218,5,9
7000218,6,9
7000218,7,15
7000218,8,3
7000218,9,6
7000218,11,6
7000218,999,6
7000219,0,24
7000219,1,21
7000219,2,12
7000219,3,15
7000219,4,18
7000219,5,9
7000219,6,6
7000219,7,18
7000219,8,6
7000219,11,3
7000219,999,15
7000220,0,24
7000220,1,24
7000220,2,15
7000220,3,21
7000220,4,30
7000220,5,15
7000220,6,9
7000220,7,21
7000220,8,6
7000220,9,3
7000220,11,18
7000220,999,9
7000221,0,15
7000221,1,24
7000221,2,27
7000221,3,9
7000221,4,15
7000221,5,6
7000221,6,12
7000221,7,21
7000221,8,18
7000221,11,9
7000221,999,9
7000222,0,21
7000222,1,12
7000222,2,18
7000222,3,12
7000222,4,12
7000222,5,6
7000222,6,6
7000222,7,12
7000222,8,6
7000222,9,6
7000222,11,3
7000223,0,24
7000223,1,18
7000223,2,21
7000223,3,12
7000223,4,9
7000223,5,3
7000223,6,6
7000223,7,12
7000223,8,9
7000223,9,6
7000223,11,9
7000223,999,6
7000224,0,39
7000224,1,24
7000224,2,18
7000224,3,15
7000224,4,15
7000224,5,12
7000224,6,15
7000224,7,24
7000224,8,9
7000224,9,6
7000224,11,21
7000224,999,12
7000225,0,21
7000225,1,18
7000225,2,12
7000225,3,15
7000225,4,9
7000225,5,12
7000225,6,9
7000225,7,15
7000225,8,6
7000225,9,6
7000225,11,12
7000225,999,12
7000226,0,27
7000226,1,15
7000226,2,21
7000226,3,9
7000226,4,18
7000226,5,6
7000226,6,6
7000226,7,15
7000226,8,12
7000226,9,6
7000226,10,3
7000226,11,9
7000226,999,9
7000227,0,12
7000227,1,9
7000227,2,6
7000227,3,3
7000227,4,12
7000227,6,6
7000227,7,15
7000227,8,6
7000227,11,12
7000228,0,24
7000228,1,18
7000228,2,12
7000228,3,15
7000228,4,6
7000228,5,3
7000228,6,3
7000228,7,9
7000228,8,3
7000228,10,3
7000228,11,3
7000228,999,9
7000229,0,39
7000229,1,27
7000229,2,21
7000229,3,15
7000229,4,9
7000229,5,12
7000229,6,6
7000229,7,9
7000229,8,3
7000229,9,3
7000229,11,15
7000229,999,18
7000230,0,21
7000230,1,15
7000230,2,12
7000230,3,18
7000230,4,18
7000230,5,12
7000230,6,3
7000230,7,9
7000230,8,3
7000230,10,3
7000230,11,6
7000230,999,9
7000231,0,21
7000231,1,27
7000231,2,6
7000231,3,12
7000231,4,6
7000231,5,6
7000231,6,6
7000231,7,9
7000231,8,6
7000231,9,9
7000231,11,12
7000231,999,18
7000232,0,42
7000232,1,24
7000232,2,12
7000232,3,12
7000232,4,15
7000232,5,6
7000232,6,15
7000232,7,12
7000232,8,3
7000232,9,3
7000232,10,3
7000232,11,15
7000232,999,18
7000233,0,27
7000233,1,15
7000233,2,6
7000233,3,3
7000233,4,12
7000233,5,9
7000233,6,9
7000233,7,12
7000233,8,3
7000233,9,3
7000233,11,15
7000233,999,12
7000234,0,18
7000234,1,15
7000234,2,9
7000234,3,9
7000234,4,12
7000234,5,6
7000234,6,9
7000234,7,12
7000234,8,9
7000234,9,3
7000234,11,6
7000234,999,3
7000235,0,12
7000235,1,15
7000235,2,12
7000235,3,9
7000235,4,6
7000235,5,6
7000235,6,9
7000235,7,21
7000235,8,12
7000235,9,6
7000235,11,9
7000235,999,6
7000236,0,18
7000236,1,15
7000236,2,12
7000236,3,12
7000236,4,12
7000236,5,15
7000236,6,12
7000236,7,27
7000236,8,6
7000236,9,3
7000236,11,9
7000236,999,6
7000237,0,15
7000237,1,12
7000237,2,15
7000237,3,9
7000237,4,18
7000237,5,9
7000237,6,6
7000237,7,18
7000237,8,9
7000237,9,6
7000237,11,12
7000237,999,9
7000238,0,21
7000238,1,15
7000238,2,15
7000238,3,18
7000238,4,9
7000238,5,6
7000238,6,6
7000238,7,9
7000238,11,12
7000238,999,9
7000239,0,60
7000239,1,48
7000239,2,9
7000239,3,9
7000239,4,12
7000239,5,12
7000239,6,15
7000239,7,9
7000239,8,3
7000239,9,3
7000239,10,3
7000239,11,15
7000239,999,9
7000240,0,48
7000240,1,24
7000240,2,24
7000240,3,24
7000240,4,33
7000240,5,9
7000240,6,18
7000240,7,48
7000240,8,9
7000240,9,9
7000240,11,15
7000240,999,48
7000241,0,30
7000241,1,21
7000241,2,18
7000241,3,15
7000241,4,15
7000241,5,3
7000241,6,9
7000241,7,15
7000241,8,3
7000241,9,3
7000241,11,9
7000241,999,12
7000242,0,39
7000242,1,24
7000242,2,12
7000242,3,12
7000242,4,12
7000242,5,6
7000242,6,6
7000242,7,9
7000242,8,3
7000242,9,3
7000242,11,12
7000242,999,18
7000243,0,30
7000243,1,21
7000243,2,9
7000243,3,9
7000243,4,12
7000243,5,3
7000243,6,6
7000243,7,9
7000243,11,12
7000243,999,15
7000244,0,12
7000244,1,18
7000244,2,3
7000244,3,12
7000244,4,15
7000244,5,6
7000244,6,12
7000244,7,21
7000244,8,9
7000244,11,9
7000244,999,3
7000245,0,18
7000245,1,12
7000245,2,15
7000245,3,15
7000245,4,9
7000245,5,6
7000245,6,3
7000245,7,12
7000245,8,9
7000245,9,6
7000245,10,3
7000245,11,12
7000245,999,6
7000246,0,9
7000246,1,18
7000246,2,12
7000246,3,9
7000246,4,9
7000246,5,9
7000246,6,3
7000246,7,18
7000246,8,6
7000246,9,6
7000246,11,3
7000246,999,3
7000247,0,15
7000247,1,12
7000247,2,18
7000247,3,18
7000247,4,15
7000247,5,9
7000247,6,6
7000247,7,21
7000247,8,9
7000247,9,3
7000247,11,15
7000247,999,12
7000248,0,21
7000248,1,15
7000248,2,9
7000248,3,6
7000248,4,18
7000248,5,6
7000248,6,9
7000248,7,18
7000248,8,12
7000248,9,3
7000248,11,12
7000248,999,6
7000249,0,24
7000249,1,21
7000249,2,12
7000249,3,18
7000249,4,18
7000249,5,12
7000249,6,12
7000249,7,27
7000249,8,15
7000249,9,9
7000249,10,3
7000249,11,15
7000249,999,15
7000250,0,15
7000250,1,12
7000250,2,18
7000250,3,3
7000250,4,15
7000250,5,9
7000250,6,6
7000250,7,15
7000250,8,6
7000250,9,3
7000250,11,12
7000250,999,9
7000251,0,15
7000251,1,6
7000251,2,9
7000251,3,9
7000251,4,12
7000251,5,6
7000251,6,9
7000251,7,12
7000251,8,12
7000251,9,3
7000251,11,6
7000251,999,6
7000252,0,24
7000252,1,15
7000252,2,15
7000252,3,12
7000252,4,18
7000252,5,6
7000252,6,12
7000252,7,21
7000252,8,12
7000252,9,3
7000252,11,9
7000252,999,9
7000253,0,27
7000253,1,30
7000253,2,12
7000253,3,15
7000253,4,21
7000253,5,9
7000253,6,12
7000253,7,24
7000253,8,6
7000253,9,3
7000253,11,15
7000253,999,18
7000254,0,15
7000254,1,24
7000254,2,18
7000254,3,15
7000254,4,12
7000254,5,9
7000254,6,9
7000254,7,15
7000254,8,18
7000254,9,6
7000254,10,3
7000254,11,6
7000254,999,6
7000255,0,30
7000255,1,24
7000255,2,27
7000255,3,15
7000255,4,15
7000255,5,6
7000255,6,18
7000255,7,21
7000255,8,9
7000255,9,9
7000255,10,3
7000255,11,9
7000255,999,9
7000256,0,18
7000256,1,12
7000256,2,12
7000256,3,9
7000256,4,9
7000256,5,3
7000256,6,9
7000256,7,15
7000256,8,12
7000256,9,3
7000256,10,3
7000256,999,3
7000257,0,24
7000257,1,39
7000257,2,18
7000257,3,21
7000257,4,21
7000257,5,6
7000257,6,18
7000257,7,15
7000257,8,6
7000257,9,6
7000257,11,9
7000257,999,15
7000258,0,21
7000258,1,18
7000258,2,15
7000258,3,15
7000258,4,21
7000258,5,6
7000258,6,12
7000258,7,27
7000258,8,6
7000258,9,3
7000258,10,3
7000258,11,12
7000258,999,12
7000259,0,15
7000259,1,12
7000259,2,12
7000259,3,6
7000259,4,18
7000259,5,6
7000259,6,6
7000259,7,21
7000259,8,6
7000259,9,9
7000259,10,3
7000259,11,9
7000259,999,6
7000260,0,21
7000260,1,12
7000260,2,15
7000260,3,9
7000260,4,12
7000260,5,6
7000260,6,6
7000260,7,18
7000260,8,6
7000260,9,3
7000260,11,12
7000260,999,6
7000261,0,18
7000261,1,15
7000261,2,18
7000261,3,12
7000261,4,30
7000261,5,12
7000261,6,6
7000261,7,18
7000261,8,3
7000261,9,9
7000261,10,3
7000261,11,6
7000261,999,3
7000262,0,6
7000262,1,12
7000262,2,3
7000262,3,6
7000262,4,9
7000262,5,6
7000262,6,12
7000262,7,6
7000262,8,6
7000262,9,3
7000262,11,15
7000262,999,3
7000263,0,21
7000263,1,24
7000263,2,15
7000263,3,9
7000263,4,15
7000263,5,6
7000263,6,6
7000263,7,12
7000263,8,6
7000263,9,3
7000263,11,3
7000263,999,6
7000264,0,27
7000264,1,27
7000264,2,9
7000264,3,12
7000264,4,9
7000264,5,9
7000264,6,12
7000264,7,18
7000264,8,6
7000264,9,3
7000264,11,6
7000264,999,6
7000265,0,21
7000265,1,24
7000265,2,9
7000265,3,18
7000265,4,12
7000265,5,12
7000265,6,6
7000265,7,21
7000265,8,9
7000265,9,3
7000265,11,6
7000265,999,9
7000266,0,45
7000266,1,33
7000266,2,15
7000266,3,12
7000266,4,15
7000266,5,12
7000266,6,18
7000266,7,15
7000266,8,9
7000266,9,3
7000266,10,3
7000266,11,12
7000266,999,21
7000267,0,42
7000267,1,33
7000267,2,27
7000267,3,24
7000267,4,21
7000267,5,12
7000267,6,6
7000267,7,30
7000267,8,12
7000267,9,6
7000267,10,3
7000267,11,18
7000267,999,12
7000268,1,3
7000268,2,3
7000268,3,3
7000268,4,6
7000268,5,6
7000268,6,3
7000268,7,6
7000268,8,6
7000268,999,9
7000269,0,30
7000269,1,9
7000269,2,15
7000269,3,15
7000269,4,21
7000269,5,6
7000269,6,9
7000269,7,21
7000269,8,6
7000269,11,9
7000269,999,18
7000270,0,21
7000270,1,12
7000270,2,12
7000270,3,6
7000270,4,12
7000270,5,9
7000270,6,6
7000270,7,9
7000270,8,3
7000270,9,3
7000270,10,3
7000270,11,3
7000270,999,24
7000271,0,36
7000271,1,9
7000271,2,18
7000271,3,9
7000271,4,18
7000271,5,6
7000271,6,6
7000271,7,9
7000271,8,3
7000271,9,3
7000271,11,9
7000271,999,18
7000272,0,21
7000272,1,27
7000272,2,18
7000272,3,30
7000272,4,24
7000272,5,12
7000272,6,6
7000272,7,6
7000272,8,6
7000272,9,6
7000272,10,3
7000272,11,21
7000272,999,18
7000273,0,18
7000273,1,12
7000273,2,15
7000273,3,18
7000273,4,9
7000273,5,3
7000273,6,6
7000273,7,3
7000273,10,3
7000273,999,18
7000274,0,36
7000274,1,12
7000274,2,12
7000274,3,18
7000274,4,6
7000274,5,6
7000274,6,3
7000274,7,6
7000274,9,3
7000274,11,3
7000274,999,21
7000276,0,36
7000276,1,18
7000276,2,15
7000276,3,6
7000276,4,12
7000276,5,6
7000276,6,15
7000276,7,12
7000276,8,6
7000276,9,3
7000276,11,12
7000276,999,21
7000277,0,18
7000277,1,21
7000277,2,18
7000277,3,21
7000277,4,9
7000277,5,9
7000277,6,9
7000277,7,15
7000277,8,6
7000277,9,3
7000277,11,9
7000277,999,36
7000278,0,12
7000278,1,12
7000278,2,9
7000278,3,6
7000278,4,9
7000278,5,9
7000278,6,3
7000278,7,3
7000278,8,3
7000278,11,6
7000278,999,12
7000279,0,45
7000279,1,24
7000279,2,21
7000279,3,24
7000279,4,24
7000279,5,18
7000279,6,12
7000279,7,18
7000279,8,9
7000279,9,9
7000279,10,3
7000279,11,12
7000279,999,39
7000280,0,12
7000280,1,12
7000280,2,9
7000280,3,3
7000280,4,9
7000280,5,6
7000280,6,3
7000280,7,12
7000280,8,6
7000280,9,6
7000280,11,12
7000280,999,27
7000281,0,15
7000281,1,12
7000281,2,27
7000281,3,12
7000281,4,15
7000281,5,18
7000281,6,12
7000281,7,12
7000281,8,6
7000281,9,3
7000281,11,15
7000281,999,15
7000282,0,18
7000282,1,18
7000282,2,3
7000282,3,9
7000282,4,12
7000282,5,6
7000282,6,12
7000282,7,9
7000282,8,3
7000282,10,3
7000282,11,3
7000282,999,9
7000283,0,24
7000283,1,18
7000283,2,15
7000283,3,9
7000283,4,18
7000283,5,3
7000283,6,18
7000283,7,21
7000283,8,9
7000283,9,6
7000283,11,15
7000283,999,21
7000284,0,21
7000284,1,21
7000284,2,15
7000284,3,15
7000284,4,18
7000284,5,9
7000284,6,9
7000284,7,9
7000284,8,9
7000284,9,3
7000284,11,9
7000284,999,15
7000285,0,15
7000285,1,6
7000285,2,12
7000285,3,6
7000285,4,9
7000285,5,6
7000285,6,9
7000285,7,12
7000285,8,6
7000285,9,9
7000285,10,6
7000285,11,9
7000285,999,6
7000286,0,30
7000286,1,21
7000286,2,12
7000286,3,12
7000286,4,21
7000286,6,9
7000286,7,21
7000286,8,9
7000286,9,6
7000286,11,9
7000286,999,12
7000287,0,12
7000287,1,12
7000287,2,12
7000287,3,12
7000287,4,15
7000287,5,12
7000287,6,9
7000287,7,12
7000287,8,12
7000287,9,9
7000287,10,3
7000287,11,6
7000287,999,9
7000288,0,18
7000288,1,6
7000288,2,6
7000288,3,9
7000288,4,9
7000288,5,3
7000288,6,9
7000288,7,12
7000288,8,6
7000288,9,9
7000288,10,3
7000288,11,6
7000289,0,30
7000289,1,9
7000289,2,12
7000289,3,12
7000289,4,15
7000289,5,9
7000289,6,12
7000289,7,15
7000289,8,6
7000289,9,6
7000289,11,3
7000289,999,9
7000290,0,15
7000290,1,12
7000290,2,6
7000290,3,6
7000290,4,12
7000290,5,6
7000290,6,6
7000290,7,15
7000290,8,12
7000290,9,3
7000290,11,9
7000290,999,6
7000291,0,33
7000291,1,21
7000291,2,18
7000291,3,12
7000291,4,12
7000291,5,6
7000291,6,9
7000291,7,9
7000291,8,9
7000291,9,3
7000291,11,9
7000291,999,21
7000292,0,24
7000292,1,15
7000292,2,15
7000292,3,12
7000292,4,18
7000292,5,6
7000292,6,3
7000292,7,12
7000292,8,6
7000292,11,3
7000292,999,15
7000293,0,33
7000293,1,12
7000293,2,9
7000293,3,12
7000293,4,6
7000293,5,6
7000293,6,6
7000293,7,3
7000293,8,3
7000293,11,3
7000293,999,15
7000294,0,27
7000294,1,21
7000294,2,6
7000294,3,9
7000294,4,12
7000294,5,9
7000294,6,3
7000294,7,9
7000294,8,3
7000294,9,6
7000294,999,6
7000295,0,24
7000295,1,15
7000295,2,6
7000295,3,9
7000295,4,6
7000295,5,9
7000295,6,3
7000295,7,9
7000295,8,3
7000295,11,3
7000295,999,18
7000296,0,27
7000296,1,12
7000296,2,12
7000296,3,12
7000296,4,18
7000296,5,6
7000296,6,9
7000296,7,6
7000296,8,3
7000296,999,9
7000297,0,21
7000297,1,18
7000297,2,12
7000297,3,12
7000297,4,12
7000297,5,6
7000297,6,3
7000297,7,12
7000297,11,3
7000297,999,18
7000298,0,33
7000298,1,12
7000298,2,15
7000298,3,15
7000298,4,21
7000298,5,6
7000298,6,6
7000298,7,6
7000298,8,3
7000298,999,12
7000299,0,21
7000299,1,21
7000299,2,9
7000299,3,12
7000299,4,12
7000299,5,6
7000299,6,3
7000299,7,6
7000299,8,3
7000299,11,3
7000299,999,18
7000300,0,15
7000300,1,12
7000300,2,9
7000300,3,12
7000300,4,6
7000300,5,3
7000300,6,3
7000300,7,3
7000300,999,12
7000301,0,60
7000301,1,33
7000301,2,45
7000301,3,114
7000301,4,51
7000301,5,21
7000301,6,9
7000301,7,15
7000301,8,3
7000301,11,3
7000301,999,87
7000302,0,51
7000302,1,15
7000302,2,9
7000302,3,18
7000302,4,18
7000302,5,6
7000302,6,3
7000302,7,12
7000302,8,3
7000302,999,21
7000303,0,15
7000303,1,9
7000303,2,9
7000303,3,21
7000303,4,12
7000303,5,6
7000303,6,3
7000303,7,6
7000303,8,3
7000303,9,3
7000303,11,3
7000303,999,15
7000304,0,27
7000304,1,12
7000304,2,24
7000304,3,18
7000304,4,18
7000304,5,9
7000304,6,6
7000304,7,18
7000304,8,3
7000304,9,3
7000304,11,6
7000304,999,6
7000305,0,30
7000305,1,24
7000305,2,21
7000305,3,21
7000305,4,21
7000305,5,6
7000305,6,9
7000305,7,15
7000305,8,6
7000305,9,3
7000305,10,3
7000305,11,12
7000305,999,12
7000306,0,33
7000306,1,9
7000306,3,6
7000306,4,9
7000306,5,3
7000306,6,3
7000306,7,3
7000306,8,3
7000306,999,12
7000307,0,24
7000307,1,18
7000307,2,18
7000307,3,15
7000307,4,9
7000307,5,3
7000307,7,9
7000307,9,3
7000307,11,3
7000307,999,12
7000308,0,30
7000308,1,21
7000308,2,21
7000308,3,15
7000308,4,18
7000308,5,15
7000308,6,9
7000308,7,24
7000308,8,9
7000308,9,6
7000308,11,3
7000308,999,12
7000309,0,21
7000309,1,9
7000309,2,9
7000309,3,15
7000309,4,15
7000309,5,3
7000309,7,6
7000309,8,3
7000309,9,3
7000309,11,6
7000309,999,6
7000310,0,39
7000310,1,15
7000310,2,12
7000310,3,15
7000310,4,12
7000310,5,3
7000310,6,6
7000310,7,9
7000310,8,3
7000310,9,3
7000310,11,6
7000310,999,24
7000311,0,24
7000311,1,9
7000311,2,15
7000311,3,6
7000311,4,6
7000311,5,9
7000311,6,3
7000311,7,9
7000311,8,3
7000311,11,9
7000311,999,3
7000312,0,15
7000312,1,9
7000312,2,3
7000312,3,9
7000312,4,21
7000312,5,6
7000312,6,3
7000312,7,12
7000312,8,3
7000312,9,3
7000312,10,3
7000312,11,6
7000312,999,9
7000313,0,18
7000313,1,21
7000313,2,9
7000313,3,15
7000313,4,15
7000313,5,9
7000313,6,9
7000313,7,27
7000313,8,9
7000313,9,3
7000313,11,9
7000313,999,12
7000314,0,24
7000314,1,21
7000314,2,9
7000314,3,12
7000314,4,21
7000314,5,9
7000314,6,12
7000314,7,24
7000314,8,9
7000314,9,3
7000314,11,15
7000314,999,15
7000315,0,18
7000315,1,18
7000315,2,15
7000315,3,18
7000315,4,21
7000315,5,6
7000315,6,6
7000315,7,18
7000315,8,6
7000315,9,6
7000315,10,3
7000315,11,15
7000315,999,12
7000316,0,9
7000316,1,9
7000316,2,9
7000316,3,9
7000316,4,15
7000316,5,6
7000316,6,9
7000316,7,9
7000316,8,6
7000316,9,3
7000316,11,21
7000316,999,3
7000317,0,12
7000317,1,9
7000317,2,12
7000317,3,6
7000317,4,15
7000317,5,6
7000317,6,12
7000317,7,9
7000317,8,6
7000317,9,6
7000317,10,3
7000317,11,9
7000317,999,21
7000318,0,18
7000318,1,15
7000318,2,12
7000318,3,6
7000318,4,21
7000318,5,9
7000318,6,6
7000318,7,15
7000318,8,9
7000318,11,6
7000318,999,15
7000319,0,18
7000319,1,15
7000319,2,12
7000319,3,9
7000319,4,15
7000319,5,3
7000319,6,12
7000319,7,21
7000319,8,9
7000319,9,3
7000319,11,9
7000319,999,12
7000320,0,30
7000320,1,21
7000320,2,18
7000320,3,9
7000320,4,12
7000320,5,6
7000320,6,9
7000320,7,9
7000320,8,3
7000320,11,9
7000320,999,12
7000321,0,36
7000321,1,24
7000321,2,9
7000321,3,21
7000321,4,21
7000321,5,9
7000321,6,15
7000321,7,15
