SA12018,Age_broad_groups_code,Count
7000458,2,18
7000458,3,48
7000458,4,12
7000459,1,69
7000459,2,45
7000459,3,75
7000459,4,27
7000460,1,33
7000460,2,21
7000460,3,42
7000460,4,18
7000461,1,39
7000461,2,39
7000461,3,69
7000461,4,18
7000462,1,45
7000462,2,24
7000462,3,102
7000462,4,33
7000463,1,39
7000463,2,9
7000463,3,57
7000463,4,21
7000464,1,30
7000464,2,24
7000464,3,81
7000464,4,42
7000465,1,15
7000465,2,18
7000465,3,72
7000465,4,42
7000466,1,36
7000466,2,24
7000466,3,105
7000466,4,30
7000467,1,42
7000467,2,33
7000467,3,69
7000467,4,21
7000468,1,27
7000468,2,6
7000468,3,48
7000468,4,12
7000470,1,33
7000470,2,15
7000470,3,69
7000470,4,12
7000471,1,36
7000471,2,15
7000471,3,90
7000471,4,21
7000472,1,30
7000472,2,15
7000472,3,81
7000472,4,27
7000473,1,33
7000473,2,21
7000473,3,99
7000473,4,33
7000474,1,39
7000474,2,12
7000474,3,72
7000474,4,15
7000475,1,45
7000475,2,21
7000475,3,105
7000475,4,27
7000476,1,18
7000476,2,18
7000476,3,87
7000476,4,33
7000477,1,51
7000477,2,33
7000477,3,102
7000477,4,18
7000478,1,36
7000478,2,15
7000478,3,45
7000478,4,27
7000479,1,6
7000479,2,12
7000479,3,33
7000479,4,12
7000480,1,33
7000480,2,15
7000480,3,69
7000480,4,18
7000481,1,39
7000481,2,18
7000481,3,69
7000481,4,72
7000482,1,42
7000482,2,21
7000482,3,96
7000482,4,33
7000483,1,30
7000483,2,21
7000483,3,72
7000483,4,39
7000484,1,27
7000484,2,9
7000484,3,66
7000484,4,21
7000485,1,45
7000485,2,12
7000485,3,63
7000485,4,21
7000486,1,21
7000486,2,9
7000486,3,63
7000486,4,30
7000487,1,45
7000487,2,33
7000487,3,105
7000487,4,30
7000488,1,6
7000488,2,12
7000488,3,42
7000488,4,33
7000489,1,18
7000489,2,9
7000489,3,54
7000489,4,36
7000490,1,15
7000490,2,12
7000490,3,39
7000490,4,9
7000491,1,12
7000491,2,15
7000491,3,48
7000491,4,36
7000492,1,33
7000492,2,24
7000492,3,138
7000492,4,81
7000493,1,21
7000493,2,15
7000493,3,54
7000493,4,33
7000494,1,39
7000494,2,18
7000494,3,69
7000494,4,12
7000495,1,18
7000495,2,18
7000495,3,63
7000495,4,18
7000496,1,54
7000496,2,27
7000496,3,72
7000496,4,24
7000497,1,30
7000497,2,15
7000497,3,60
7000497,4,21
7000498,1,27
7000498,2,18
7000498,3,57
7000498,4,24
7000499,1,51
7000499,2,51
7000499,3,126
7000499,4,48
7000500,1,6
7000500,2,9
7000500,3,54
7000500,4,21
7000501,1,42
7000501,2,33
7000501,3,72
7000501,4,15
7000502,1,39
7000502,2,30
7000502,3,72
7000502,4,15
7000503,1,15
7000503,2,24
7000503,3,78
7000503,4,30
7000504,1,30
7000504,2,18
7000504,3,75
7000504,4,30
7000505,1,21
7000505,2,27
7000505,3,72
7000505,4,24
7000506,1,33
7000506,2,12
7000506,3,72
7000506,4,42
7000507,1,60
7000507,2,18
7000507,3,99
7000507,4,33
7000508,1,33
7000508,2,15
7000508,3,63
7000508,4,18
7000509,1,27
7000509,2,27
7000509,3,93
7000509,4,27
7000510,1,21
7000510,2,9
7000510,3,33
7000510,4,30
7000511,1,51
7000511,2,24
7000511,3,75
7000511,4,21
7000512,1,27
7000512,2,21
7000512,3,51
7000512,4,6
7000513,1,30
7000513,2,18
7000513,3,81
7000513,4,18
7000514,1,30
7000514,2,15
7000514,3,54
7000514,4,15
7000515,1,33
7000515,2,39
7000515,3,90
7000515,4,42
7000516,1,39
7000516,2,12
7000516,3,75
7000516,4,33
7000517,1,21
7000517,2,21
7000517,3,63
7000517,4,30
7000518,1,30
7000518,2,30
7000518,3,69
7000518,4,21
7000519,1,48
7000519,2,33
7000519,3,129
7000519,4,45
7000520,1,42
7000520,2,36
7000520,3,93
7000520,4,27
7000521,1,48
7000521,2,24
7000521,3,93
7000521,4,33
7000522,1,36
7000522,2,30
7000522,3,108
7000522,4,51
7000523,1,6
7000523,2,3
7000523,3,9
7000523,4,9
7000524,1,18
7000524,2,15
7000524,3,69
7000524,4,21
7000525,1,42
7000525,2,18
7000525,3,96
7000525,4,24
7000526,1,39
7000526,2,24
7000526,3,90
7000526,4,36
7000527,1,21
7000527,2,21
7000527,3,60
7000527,4,42
7000528,1,45
7000528,2,24
7000528,3,51
7000528,4,6
7000529,1,42
7000529,2,39
7000529,3,93
7000529,4,93
7000530,1,21
7000530,2,9
7000530,3,57
7000530,4,9
7000531,1,39
7000531,2,27
7000531,3,78
7000531,4,42
7000532,1,18
7000532,2,12
7000532,3,30
7000532,4,102
7000533,1,9
7000533,2,9
7000533,3,36
7000533,4,30
7000534,1,15
7000534,2,15
7000534,3,39
7000534,4,18
7000535,1,30
7000535,2,24
7000535,3,60
7000535,4,27
7000536,1,15
7000536,2,15
7000536,3,51
7000536,4,60
7000537,1,15
7000537,2,9
7000537,3,48
7000537,4,30
7000538,1,27
7000538,2,24
7000538,3,45
7000538,4,18
7000539,1,42
7000539,2,42
7000539,3,87
7000539,4,36
7000540,1,39
7000540,2,24
7000540,3,72
7000540,4,60
7000541,1,48
7000541,2,42
7000541,3,111
7000541,4,24
7000542,1,39
7000542,2,36
7000542,3,54
7000542,4,9
7000543,1,6
7000543,2,15
7000543,3,24
7000543,4,81
7000544,1,36
7000544,2,30
7000544,3,96
7000544,4,21
7000545,1,42
7000545,2,30
7000545,3,81
7000545,4,39
7000546,1,30
7000546,2,15
7000546,3,72
7000546,4,12
7000547,1,0
7000547,2,0
7000547,3,6
7000547,4,96
7000548,1,36
7000548,2,24
7000548,3,96
7000548,4,84
7000549,1,48
7000549,2,27
7000549,3,54
7000549,4,24
7000550,1,36
7000550,2,18
7000550,3,54
7000550,4,21
7000551,1,30
7000551,2,9
7000551,3,39
7000551,4,9
7000552,1,36
7000552,2,15
7000552,3,57
7000552,4,21
7000553,1,45
7000553,2,33
7000553,3,72
7000553,4,30
7000554,1,45
7000554,2,27
7000554,3,81
7000554,4,42
7000555,1,27
7000555,2,6
7000555,3,39
7000555,4,15
7000556,1,39
7000556,2,27
7000556,3,93
7000556,4,66
7000557,1,21
7000557,2,15
7000557,3,54
7000557,4,42
7000558,1,30
7000558,2,18
7000558,3,72
7000558,4,33
7000559,1,0
7000559,2,12
7000559,3,9
7000559,4,408
7000560,1,30
7000560,2,15
7000560,3,60
7000560,4,45
7000561,1,33
7000561,2,15
7000561,3,57
7000561,4,24
7000562,1,24
7000562,2,21
7000562,3,72
7000562,4,33
7000563,1,30
7000563,2,27
7000563,3,54
7000563,4,24
7000564,1,48
7000564,2,36
7000564,3,60
7000564,4,15
7000565,1,33
7000565,2,24
7000565,3,54
7000565,4,18
7000566,1,30
7000566,2,27
7000566,3,54
7000566,4,12
7000567,1,15
7000567,2,12
7000567,3,36
7000567,4,12
7000568,1,48
7000568,2,24
7000568,3,105
7000568,4,45
7000569,1,33
7000569,2,15
7000569,3,51
7000569,4,48
7000570,1,39
7000570,2,39
7000570,3,84
7000570,4,30
7000571,1,45
7000571,2,42
7000571,3,69
7000571,4,18
7000572,1,60
7000572,2,57
7000572,3,72
7000572,4,24
7000573,1,60
7000573,2,42
7000573,3,84
7000573,4,9
7000574,1,36
7000574,2,39
7000574,3,51
7000574,4,12
7000575,1,66
7000575,2,63
7000575,3,102
7000575,4,18
7000576,1,24
7000576,2,21
7000576,3,57
7000576,4,12
7000577,1,24
7000577,2,27
7000577,3,39
7000577,4,9
7000578,1,99
7000578,2,81
7000578,3,96
7000578,4,9
7000579,1,69
7000579,2,51
7000579,3,93
7000579,4,27
7000580,1,57
7000580,2,54
7000580,3,87
7000580,4,18
7000581,1,33
7000581,2,24
7000581,3,81
7000581,4,33
7000582,1,27
7000582,2,24
7000582,3,48
7000582,4,21
7000583,1,39
7000583,2,24
7000583,3,60
7000583,4,9
7000584,1,33
7000584,2,18
7000584,3,57
7000584,4,21
7000585,1,24
7000585,2,15
7000585,3,48
7000585,4,36
7000586,1,24
7000586,2,21
7000586,3,63
7000586,4,9
7000587,1,24
7000587,2,15
7000587,3,42
7000587,4,30
7000588,1,42
7000588,2,33
7000588,3,66
7000588,4,21
7000589,1,9
7000589,2,6
7000589,3,15
7000589,4,3
7000590,1,24
7000590,2,39
7000590,3,66
7000590,4,27
7000591,1,21
7000591,2,27
7000591,3,87
7000591,4,57
7000592,1,27
7000592,2,27
7000592,3,51
7000592,4,36
7000593,1,45
7000593,2,48
7000593,3,72
7000593,4,15
7000594,1,24
7000594,2,27
7000594,3,90
7000594,4,63
7000595,1,21
7000595,2,21
7000595,3,51
7000595,4,36
7000596,1,18
7000596,2,18
7000596,3,48
7000596,4,36
7000597,1,42
7000597,2,45
7000597,3,78
7000597,4,21
7000598,1,21
7000598,2,24
7000598,3,48
7000598,4,24
7000599,1,27
7000599,2,27
7000599,3,69
7000599,4,63
7000600,1,18
7000600,2,30
7000600,3,57
7000600,4,33
7000601,1,18
7000601,2,24
7000601,3,45
7000601,4,27
7000602,1,27
7000602,2,33
7000602,3,63
7000602,4,12
7000603,1,36
7000603,2,24
7000603,3,63
7000603,4,18
7000604,1,27
7000604,2,24
7000604,3,69
7000604,4,42
7000605,1,27
7000605,2,30
7000605,3,66
7000605,4,33
7000606,1,39
7000606,2,30
7000606,3,84
7000606,4,30
7000607,1,39
7000607,2,30
7000607,3,69
7000607,4,21
7000608,1,66
7000608,2,51
7000608,3,93
7000608,4,27
7000609,1,15
7000609,2,24
7000609,3,48
7000609,4,18
7000610,1,24
7000610,2,30
7000610,3,54
7000610,4,30
7000611,1,30
7000611,2,36
7000611,3,69
7000611,4,12
7000612,1,24
7000612,2,33
7000612,3,60
7000612,4,18
7000613,1,15
7000613,2,15
7000613,3,54
7000613,4,21
7000614,1,57
7000614,2,54
7000614,3,117
7000614,4,57
7000615,1,21
7000615,2,21
7000615,3,39
7000615,4,21
7000616,1,15
7000616,2,15
7000616,3,39
7000616,4,42
7000617,1,18
7000617,2,27
7000617,3,51
7000617,4,33
7000618,1,27
7000618,2,15
7000618,3,69
7000618,4,15
7000619,1,36
7000619,2,39
7000619,3,66
7000619,4,21
7000620,1,36
7000620,2,15
7000620,3,60
7000620,4,18
7000621,1,18
7000621,2,27
7000621,3,45
7000621,4,18
7000622,1,18
7000622,2,33
7000622,3,36
7000622,4,12
7000623,1,36
7000623,2,27
7000623,3,60
7000623,4,18
7000624,1,27
7000624,2,15
7000624,3,39
7000624,4,39
7000625,1,48
7000625,2,33
7000625,3,51
7000625,4,12
7000626,1,57
7000626,2,33
7000626,3,84
7000626,4,18
7000627,1,57
7000627,2,30
7000627,3,66
7000627,4,9
7000628,1,45
7000628,2,27
7000628,3,48
7000628,4,15
7000629,1,21
7000629,2,36
7000629,3,51
7000629,4,33
7000630,1,45
7000630,2,21
7000630,3,75
7000630,4,48
7000631,1,54
7000631,2,45
7000631,3,78
7000631,4,24
7000632,1,39
7000632,2,18
7000632,3,54
7000632,4,30
7000633,1,21
7000633,2,18
7000633,3,81
7000633,4,42
7000634,1,63
7000634,2,42
7000634,3,78
7000634,4,39
7000635,1,30
7000635,2,33
7000635,3,75
7000635,4,30
7000636,1,42
7000636,2,27
7000636,3,48
7000636,4,12
7000637,1,78
7000637,2,51
7000637,3,99
7000637,4,18
7000638,1,54
7000638,2,45
7000638,3,81
7000638,4,9
7000639,1,51
7000639,2,24
7000639,3,45
7000639,4,78
7000640,1,72
7000640,2,39
7000640,3,75
7000640,4,6
7000641,1,72
7000641,2,66
7000641,3,93
7000641,4,15
7000642,1,42
7000642,2,39
7000642,3,87
7000642,4,132
7000643,1,36
7000643,2,15
7000643,3,78
7000643,4,78
7000644,1,12
7000644,2,15
7000644,3,60
7000644,4,24
7000645,1,48
7000645,2,36
7000645,3,87
7000645,4,21
7000646,1,54
7000646,2,60
7000646,3,93
7000646,4,27
7000647,1,33
7000647,2,18
7000647,3,48
7000647,4,15
7000648,1,27
7000648,2,24
7000648,3,54
7000648,4,33
7000649,1,36
7000649,2,36
7000649,3,81
7000649,4,51
7000650,1,21
7000650,2,24
7000650,3,45
7000650,4,24
7000651,1,21
7000651,2,30
7000651,3,57
7000651,4,45
7000652,1,21
7000652,2,18
7000652,3,48
7000652,4,30
7000653,1,39
7000653,2,33
7000653,3,75
7000653,4,66
7000654,1,45
7000654,2,42
7000654,3,84
7000654,4,27
7000655,1,30
7000655,2,45
7000655,3,66
7000655,4,36
7000656,1,21
7000656,2,30
7000656,3,57
7000656,4,36
7000657,1,15
7000657,2,18
7000657,3,60
7000657,4,51
7000658,1,27
7000658,2,33
7000658,3,87
7000658,4,15
7000659,1,12
7000659,2,21
7000659,3,48
7000659,4,39
7000660,1,27
7000660,2,12
7000660,3,81
7000660,4,36
7000661,1,30
7000661,2,21
7000661,3,75
7000661,4,15
7000662,1,15
7000662,2,36
7000662,3,72
7000662,4,30
7000663,1,6
7000663,2,12
7000663,3,27
7000663,4,6
7000664,1,63
7000664,2,36
7000664,3,96
7000664,4,24
7000665,1,6
7000665,2,3
7000665,3,12
7000665,4,12
7000666,1,6
7000666,2,12
7000666,3,33
7000666,4,6
7000667,1,24
7000667,2,45
7000667,3,78
7000667,4,24
7000668,1,27
7000668,2,42
7000668,3,90
7000668,4,30
7000669,1,33
7000669,2,60
7000669,3,93
7000669,4,42
7000670,1,15
7000670,2,21
7000670,3,39
7000670,4,15
7000671,1,27
7000671,2,75
7000671,3,93
7000671,4,33
7000672,1,30
7000672,2,45
7000672,3,78
7000672,4,33
7000673,1,60
7000673,2,36
7000673,3,102
7000673,4,27
7000674,1,54
7000674,2,57
7000674,3,81
7000674,4,39
7000675,1,21
7000675,2,21
7000675,3,45
7000675,4,24
7000676,1,21
7000676,2,18
7000676,3,42
7000676,4,30
7000677,1,54
7000677,2,33
7000677,3,42
7000677,4,6
7000678,1,42
7000678,2,45
7000678,3,96
7000678,4,33
7000679,1,102
7000679,2,51
7000679,3,78
7000679,4,18
7000680,1,36
7000680,2,30
7000680,3,30
7000680,4,6
7000681,1,24
7000681,2,9
7000681,3,54
7000681,4,69
7000682,1,81
7000682,2,51
7000682,3,72
7000682,4,6
7000683,1,0
7000683,2,0
7000683,3,6
7000683,4,219
7000684,1,30
7000684,2,33
7000684,3,66
7000684,4,66
7000685,1,63
7000685,2,51
7000685,3,72
7000685,4,27
7000686,1,18
7000686,2,6
7000686,3,15
7000686,4,21
7000687,1,24
7000687,2,21
7000687,3,48
7000687,4,36
7000688,1,57
7000688,2,54
7000688,3,81
7000688,4,30
7000689,1,39
7000689,2,33
7000689,3,45
7000689,4,21
7000690,1,36
7000690,2,42
7000690,3,45
7000690,4,21
7000691,1,36
7000691,2,33
7000691,3,51
7000691,4,15
7000692,1,21
7000692,2,15
7000692,3,33
7000692,4,24
7000693,1,33
7000693,2,24
7000693,3,48
7000693,4,21
7000694,1,57
7000694,2,51
7000694,3,69
7000694,4,18
7000695,1,78
7000695,2,57
7000695,3,111
7000695,4,54
7000696,1,42
7000696,2,33
7000696,3,51
7000696,4,21
7000697,1,36
7000697,2,27
7000697,3,54
7000697,4,15
7000698,1,36
7000698,2,21
7000698,3,45
7000698,4,33
7000699,1,57
7000699,2,30
7000699,3,84
7000699,4,42
7000700,1,30
7000700,2,21
7000700,3,39
7000700,4,12
7000701,1,60
7000701,2,60
7000701,3,99
7000701,4,30
7000702,1,45
7000702,2,30
7000702,3,75
7000702,4,27
7000703,1,51
7000703,2,27
7000703,3,93
7000703,4,36
7000704,1,27
7000704,2,27
7000704,3,75
7000704,4,24
7000705,1,15
7000705,2,27
7000705,3,45
7000705,4,9
7000706,1,36
7000706,2,42
7000706,3,93
7000706,4,21
7000707,1,108
7000707,2,81
7000707,3,138
7000707,4,21
7000708,1,48
7000708,2,51
7000708,3,84
7000708,4,6
7000709,1,81
7000709,2,66
7000709,3,90
7000709,4,15
7000710,1,21
7000710,2,15
7000710,3,66
7000710,4,27
7000711,1,15
7000711,2,21
7000711,3,63
7000711,4,42
7000712,1,30
7000712,2,15
7000712,3,45
7000712,4,42
7000713,1,42
7000713,2,36
7000713,3,69
7000713,4,36
7000714,1,24
7000714,2,27
7000714,3,39
7000714,4,27
7000715,1,15
7000715,2,24
7000715,3,51
7000715,4,24
7000716,1,27
7000716,2,30
7000716,3,63
7000716,4,33
7000717,1,33
7000717,2,30
7000717,3,72
7000717,4,60
7000718,1,24
7000718,2,12
7000718,3,48
7000718,4,57
7000719,1,9
7000719,2,15
7000719,3,36
7000719,4,42
7000720,1,21
7000720,2,30
7000720,3,63
7000720,4,63
7000721,1,24
7000721,2,21
7000721,3,75
7000721,4,27
7000722,1,24
7000722,2,33
7000722,3,57
7000722,4,39
7000723,1,9
7000723,2,12
7000723,3,33
7000723,4,69
7000724,1,21
7000724,2,9
7000724,3,72
7000724,4,36
7000725,1,12
7000725,2,15
7000725,3,45
7000725,4,69
7000726,1,15
7000726,2,21
7000726,3,54
7000726,4,51
7000727,1,12
7000727,2,30
7000727,3,48
7000727,4,33
7000728,1,33
7000728,2,24
7000728,3,87
7000728,4,33
7000729,1,15
7000729,2,18
7000729,3,45
7000729,4,57
7000730,1,18
7000730,2,33
7000730,3,66
7000730,4,24
7000731,1,15
7000731,2,21
7000731,3,60
7000731,4,27
7000732,1,24
7000732,2,33
7000732,3,87
7000732,4,39
7000733,1,21
7000733,2,36
7000733,3,102
7000733,4,42
7000734,1,3
7000734,2,12
7000734,3,60
7000734,4,60
7000735,1,12
7000735,2,30
7000735,3,126
7000735,4,36
7000736,1,12
7000736,2,15
7000736,3,33
7000736,4,3
7000737,1,0
7000737,2,6
7000737,3,9
7000737,4,9
7000738,1,24
7000738,2,24
7000738,3,51
7000738,4,24
7000739,1,27
7000739,2,45
7000739,3,123
7000739,4,69
7000740,1,15
7000740,2,21
7000740,3,87
7000740,4,33
7000741,1,30
7000741,2,24
7000741,3,93
7000741,4,48
7000742,1,21
7000742,2,9
7000742,3,48
7000742,4,21
7000743,1,15
7000743,2,18
7000743,3,36
7000743,4,15
7000744,1,66
7000744,2,51
7000744,3,78
7000744,4,12
7000745,1,87
7000745,2,57
7000745,3,93
7000745,4,39
7000746,1,0
7000746,2,3
7000746,3,3
7000746,4,201
7000747,1,36
7000747,2,33
7000747,3,60
7000747,4,15
7000748,1,33
7000748,2,27
7000748,3,69
7000748,4,39
7000749,1,12
7000749,2,9
7000749,3,21
7000749,4,6
7000750,1,30
7000750,2,39
7000750,3,99
7000750,4,33
7000751,1,18
7000751,2,12
7000751,3,51
7000751,4,9
7000752,1,24
7000752,2,48
7000752,3,114
7000752,4,48
7000753,1,24
7000753,2,24
7000753,3,42
7000753,4,21
7000754,1,42
7000754,2,39
7000754,3,93
7000754,4,21
7000755,1,30
7000755,2,24
7000755,3,72
7000755,4,30
7000757,1,54
7000757,2,15
7000757,3,102
7000757,4,36
7000758,1,15
7000758,2,21
7000758,3,57
7000758,4,30
7000759,1,36
7000759,2,33
7000759,3,72
7000759,4,24
7000760,1,39
7000760,2,33
7000760,3,63
7000760,4,21
7000761,1,36
7000761,2,51
7000761,3,69
7000761,4,39
7000762,1,42
7000762,2,36
7000762,3,120
7000762,4,45
7000763,1,27
7000763,2,15
7000763,3,66
7000763,4,15
7000764,1,21
7000764,2,27
7000764,3,75
7000764,4,21
7000765,1,42
7000765,2,21
7000765,3,81
7000765,4,30
7000766,1,27
7000766,2,12
7000766,3,63
7000766,4,21
7000767,1,21
7000767,2,27
7000767,3,66
7000767,4,15
7000769,1,42
7000769,2,39
7000769,3,108
7000769,4,30
7000770,1,30
7000770,2,18
7000770,3,60
7000770,4,12
7000771,1,39
7000771,2,9
7000771,3,93
7000771,4,51
7000772,1,33
7000772,2,24
7000772,3,78
7000772,4,21
7000773,1,24
7000773,2,15
7000773,3,57
7000773,4,12
7000774,1,33
7000774,2,15
7000774,3,72
7000774,4,54
7000775,1,12
7000775,2,15
7000775,3,66
7000775,4,42
7000776,1,39
7000776,2,18
7000776,3,105
7000776,4,42
7000777,1,27
7000777,2,21
7000777,3,69
7000777,4,84
7000778,1,6
7000778,2,6
7000778,3,39
7000778,4,30
7000779,1,30
7000779,2,12
7000779,3,81
7000779,4,42
7000780,1,30
7000780,2,9
7000780,3,93
7000780,4,30
7000781,1,36
7000781,2,21
7000781,3,90
7000781,4,72
7000782,1,36
7000782,2,24
7000782,3,93
7000782,4,9
7000783,1,30
7000783,2,6
7000783,3,54
7000783,4,15
7000784,1,54
7000784,2,12
7000784,3,99
7000784,4,27
7000785,1,15
7000785,2,12
7000785,3,33
7000785,4,21
7000786,1,33
7000786,2,12
7000786,3,63
7000786,4,12
7000787,1,30
7000787,2,12
7000787,3,60
7000787,4,12
7000788,1,63
7000788,2,12
7000788,3,93
7000788,4,42
7000789,1,15
7000789,2,9
7000789,3,48
7000789,4,30
7000790,1,27
7000790,2,21
7000790,3,72
7000790,4,12
7000791,1,18
7000791,2,15
7000791,3,36
7000791,4,15
7000792,1,39
7000792,2,24
7000792,3,87
7000792,4,36
7000793,1,36
7000793,2,21
7000793,3,75
7000793,4,15
7000794,1,6
7000794,2,3
7000794,3,39
7000794,4,12
7000795,1,33
7000795,2,15
7000795,3,54
7000795,4,21
7000796,1,21
7000796,2,9
7000796,3,42
7000796,4,18
7000797,1,24
7000797,2,21
7000797,3,78
7000797,4,27
7000798,1,39
7000798,2,30
7000798,3,96
7000798,4,21
7000799,1,21
7000799,2,15
7000799,3,84
7000799,4,9
7000800,1,15
7000800,2,15
7000800,3,57
7000800,4,21
7000801,1,18
7000801,2,27
7000801,3,69
7000801,4,63
7000802,1,18
7000802,2,18
7000802,3,51
7000802,4,12
7000803,1,18
7000803,2,9
7000803,3,33
7000803,4,12
7000804,1,30
7000804,2,18
7000804,3,63
7000804,4,15
7000805,1,51
7000805,2,39
7000805,3,87
7000805,4,21
7000806,1,15
7000806,2,15
7000806,3,45
7000806,4,18
7000807,1,27
7000807,2,12
7000807,3,42
7000807,4,9
7000808,1,39
7000808,2,45
7000808,3,90
7000808,4,30
7000809,1,27
7000809,2,27
7000809,3,75
7000809,4,18
7000810,1,33
7000810,2,24
7000810,3,99
7000810,4,36
7000811,1,45
7000811,2,30
7000811,3,93
7000811,4,18
7000812,1,27
7000812,2,30
7000812,3,75
7000812,4,21
7000813,1,18
7000813,2,12
7000813,3,63
7000813,4,6
7000814,1,57
7000814,2,45
7000814,3,75
7000814,4,24
7000815,1,51
7000815,2,27
7000815,3,54
7000815,4,24
7000816,1,42
7000816,2,39
7000816,3,63
7000816,4,15
7000817,1,36
7000817,2,21
7000817,3,69
7000817,4,30
7000818,1,54
7000818,2,45
7000818,3,87
7000818,4,9
7000819,1,36
7000819,2,39
7000819,3,48
7000819,4,18
7000820,1,18
7000820,2,21
7000820,3,42
7000820,4,12
7000821,1,27
7000821,2,24
7000821,3,90
7000821,4,24
7000822,1,30
7000822,2,18
7000822,3,93
7000822,4,27
7000823,1,24
7000823,2,21
7000823,3,63
7000823,4,18
7000824,1,51
7000824,2,45
7000824,3,54
7000824,4,18
7000825,1,54
7000825,2,30
7000825,3,51
7000825,4,9
7000826,1,27
7000826,2,33
7000826,3,63
7000826,4,12
7000827,1,39
7000827,2,21
7000827,3,39
7000827,4,6
7000828,1,27
7000828,2,30
7000828,3,96
7000828,4,15
7000829,1,30
7000829,2,42
7000829,3,60
7000829,4,12
7000830,1,54
7000830,2,45
7000830,3,78
7000830,4,12
7000831,1,39
7000831,2,36
7000831,3,57
7000831,4,9
7000832,1,45
7000832,2,27
7000832,3,66
7000832,4,15
7000833,1,39
7000833,2,54
7000833,3,102
7000833,4,33
7000834,1,48
7000834,2,45
7000834,3,63
7000834,4,12
7000835,1,27
7000835,2,30
7000835,3,39
7000835,4,15
7000836,1,54
7000836,2,42
7000836,3,60
7000836,4,6
7000837,1,51
7000837,2,36
7000837,3,63
7000837,4,9
7000838,1,66
7000838,2,57
7000838,3,72
7000838,4,18
7000839,1,66
7000839,2,45
7000839,3,57
7000839,4,6
7000840,1,69
7000840,2,60
7000840,3,72
7000840,4,9
7000841,1,54
7000841,2,51
7000841,3,75
7000841,4,24
7000842,1,42
7000842,2,18
7000842,3,93
7000842,4,33
7000843,1,87
7000843,2,51
7000843,3,78
7000843,4,6
7000844,1,45
7000844,2,51
7000844,3,72
7000844,4,24
7000845,1,36
7000845,2,36
7000845,3,96
7000845,4,42
7000846,1,15
7000846,2,18
7000846,3,105
7000846,4,24
7000847,1,21
7000847,2,30
7000847,3,66
7000847,4,15
7000848,1,30
7000848,2,39
7000848,3,75
7000848,4,21
7000849,1,63
7000849,2,57
7000849,3,90
7000849,4,24
7000850,1,33
7000850,2,45
7000850,3,81
7000850,4,42
7000851,1,36
7000851,2,33
7000851,3,69
7000851,4,15
7000852,1,33
7000852,2,42
7000852,3,69
7000852,4,24
7000853,1,69
7000853,2,72
7000853,3,87
7000853,4,21
7000854,1,54
7000854,2,33
7000854,3,81
7000854,4,21
7000855,1,72
7000855,2,51
7000855,3,99
7000855,4,21
7000856,1,36
7000856,2,33
7000856,3,57
7000856,4,12
7000857,1,72
7000857,2,51
7000857,3,93
7000857,4,18
7000858,1,6
7000858,2,9
7000858,3,42
7000858,4,6
7000859,1,27
7000859,2,21
7000859,3,69
7000859,4,33
7000860,1,66
7000860,2,42
7000860,3,123
7000860,4,18
7000861,1,30
7000861,2,30
7000861,3,69
7000861,4,27
7000862,1,30
7000862,2,36
7000862,3,54
7000862,4,21
7000863,1,42
7000863,2,45
7000863,3,84
7000863,4,18
7000864,1,45
7000864,2,51
7000864,3,99
7000864,4,21
7000865,1,48
7000865,2,33
7000865,3,96
7000865,4,15
7000866,1,3
7000866,2,3
7000866,3,24
7000866,4,15
7000867,1,72
7000867,2,30
7000867,3,138
7000867,4,54
7000869,1,33
7000869,2,33
7000869,3,75
7000869,4,30
7000870,1,24
7000870,2,27
7000870,3,54
7000870,4,33
7000871,1,60
7000871,2,42
7000871,3,87
7000871,4,36
7000872,1,42
7000872,2,48
7000872,3,90
7000872,4,36
7000873,1,45
7000873,2,45
7000873,3,69
7000873,4,42
7000874,1,39
7000874,2,42
7000874,3,84
7000874,4,33
7000875,1,39
7000875,2,39
7000875,3,72
7000875,4,9
7000876,1,48
7000876,2,33
7000876,3,66
7000876,4,21
7000877,1,36
7000877,2,27
7000877,3,60
7000877,4,30
7000878,1,27
7000878,2,21
7000878,3,69
7000878,4,21
7000879,1,30
7000879,2,33
7000879,3,78
7000879,4,18
7000880,1,33
7000880,2,24
7000880,3,30
7000880,4,33
7000881,1,27
7000881,2,33
7000881,3,63
7000881,4,51
7000882,1,30
7000882,2,33
7000882,3,81
7000882,4,24
7000883,1,30
7000883,2,21
7000883,3,51
7000883,4,51
7000884,1,48
7000884,2,39
7000884,3,51
7000884,4,6
7000885,1,60
7000885,2,42
7000885,3,51
7000885,4,6
7000886,1,39
7000886,2,12
7000886,3,39
7000886,4,18
7000887,1,36
7000887,2,27
7000887,3,60
7000887,4,24
7000888,1,75
7000888,2,48
7000888,3,84
7000888,4,24
7000889,1,12
7000889,2,21
7000889,3,69
7000889,4,60
7000890,1,39
7000890,2,30
7000890,3,72
7000890,4,21
7000891,1,24
7000891,2,18
7000891,3,54
7000891,4,33
