Area_code,Grouped_personal_income_code,Count
7000263,1,9
7000263,2,3
7000263,3,21
7000263,4,18
7000263,5,36
7000263,6,21
7000263,7,18
7000264,1,15
7000264,2,3
7000264,3,39
7000264,4,21
7000264,5,27
7000264,6,18
7000264,7,27
7000265,1,18
7000265,2,9
7000265,3,24
7000265,4,21
7000265,5,30
7000265,6,21
7000265,7,24
7000266,1,24
7000266,2,9
7000266,3,42
7000266,4,33
7000266,5,42
7000266,6,30
7000266,7,27
7000267,1,24
7000267,2,12
7000267,3,54
7000267,4,39
7000267,5,42
7000267,6,39
7000267,7,33
7000268,1,6
7000268,2,3
7000268,3,6
7000268,4,3
7000268,5,12
7000268,6,6
7000268,7,6
7000269,1,9
7000269,2,9
7000269,3,27
7000269,4,24
7000269,5,45
7000269,6,24
7000269,7,15
7000270,1,15
7000270,2,6
7000270,3,27
7000270,4,18
7000270,5,27
7000270,6,18
7000270,7,9
7000271,1,21
7000271,2,12
7000271,3,42
7000271,4,24
7000271,5,24
7000271,6,15
7000271,7,6
7000272,1,27
7000272,2,12
7000272,3,42
7000272,4,33
7000272,5,42
7000272,6,24
7000272,7,15
7000273,1,18
7000273,2,12
7000273,3,36
7000273,4,18
7000273,5,18
7000273,6,6
7000273,7,3
7000274,1,24
7000274,2,6
7000274,3,36
7000274,4,24
7000274,5,21
7000274,6,6
7000274,7,6
7000276,1,12
7000276,2,3
7000276,3,21
7000276,4,21
7000276,5,51
7000276,6,24
7000276,7,30
7000277,1,27
7000277,2,21
7000277,3,45
7000277,4,24
7000277,5,39
7000277,6,15
7000277,7,9
7000278,1,3
7000278,2,3
7000278,3,18
7000278,4,9
7000278,5,21
7000278,6,12
7000278,7,15
7000279,1,33
7000279,2,12
7000279,3,54
7000279,4,48
7000279,5,48
7000279,6,36
7000279,7,27
7000280,1,6
7000280,2,9
7000280,3,30
7000280,4,24
7000280,5,24
7000280,6,24
7000280,7,9
7000281,1,9
7000281,2,6
7000281,3,33
7000281,4,36
7000281,5,30
7000281,6,30
7000281,7,21
7000282,1,12
7000282,3,30
7000282,4,24
7000282,5,18
7000282,6,12
7000282,7,6
7000283,1,15
7000283,2,12
7000283,3,30
7000283,4,33
7000283,5,39
7000283,6,24
7000283,7,24
7000284,1,12
7000284,2,9
7000284,3,36
7000284,4,42
7000284,5,27
7000284,6,12
7000284,7,12
7000285,1,6
7000285,2,3
7000285,3,18
7000285,4,24
7000285,5,27
7000285,6,9
7000285,7,12
7000286,1,12
7000286,2,12
7000286,3,45
7000286,4,36
7000286,5,39
7000286,6,12
7000286,7,9
7000287,1,6
7000287,2,6
7000287,3,18
7000287,4,36
7000287,5,27
7000287,6,15
7000287,7,27
7000288,1,9
7000288,2,6
7000288,3,18
7000288,4,24
7000288,5,15
7000288,6,15
7000288,7,12
7000289,1,6
7000289,2,15
7000289,3,36
7000289,4,21
7000289,5,36
7000289,6,9
7000289,7,12
7000290,1,15
7000290,2,9
7000290,3,18
7000290,4,6
7000290,5,30
7000290,6,18
7000290,7,18
7000291,1,18
7000291,2,6
7000291,3,45
7000291,4,33
7000291,5,21
7000291,6,21
7000291,7,18
7000292,1,18
7000292,2,6
7000292,3,24
7000292,4,24
7000292,5,27
7000292,6,21
7000292,7,12
7000293,1,12
7000293,2,9
7000293,3,36
7000293,4,18
7000293,5,18
7000293,6,9
7000293,7,6
7000294,1,18
7000294,2,6
7000294,3,27
7000294,4,12
7000294,5,24
7000294,6,9
7000294,7,15
7000295,1,15
7000295,2,6
7000295,3,33
7000295,4,27
7000295,5,21
7000295,6,9
7000296,1,12
7000296,2,3
7000296,3,33
7000296,4,9
7000296,5,21
7000296,6,15
7000296,7,12
7000297,1,21
7000297,2,6
7000297,3,24
7000297,4,18
7000297,5,27
7000297,6,18
7000297,7,6
7000298,1,30
7000298,2,6
7000298,3,39
7000298,4,15
7000298,5,24
7000298,6,9
7000298,7,6
7000299,1,12
7000299,2,15
7000299,3,42
7000299,4,21
7000299,5,12
7000299,6,3
7000299,7,6
7000300,1,9
7000300,2,3
7000300,3,21
7000300,4,15
7000300,5,9
7000300,6,9
7000300,7,3
7000301,1,237
7000301,2,63
7000301,3,57
7000301,4,27
7000301,5,21
7000301,6,24
7000301,7,12
7000302,1,30
7000302,2,6
7000302,3,33
7000302,4,30
7000302,5,30
7000302,6,18
7000302,7,12
7000303,1,12
7000303,2,6
7000303,3,30
7000303,4,12
7000303,5,27
7000303,6,9
7000303,7,6
7000304,1,12
7000304,2,9
7000304,3,42
7000304,4,15
7000304,5,33
7000304,6,21
7000304,7,21
7000305,1,27
7000305,2,15
7000305,3,30
7000305,4,30
7000305,5,24
7000305,6,30
7000305,7,24
7000306,1,15
7000306,2,6
7000306,3,27
7000306,4,18
7000306,5,12
7000306,6,6
7000306,7,3
7000307,1,18
7000307,2,6
7000307,3,24
7000307,4,21
7000307,5,27
7000307,6,9
7000307,7,12
7000308,1,24
7000308,2,9
7000308,3,30
7000308,4,24
7000308,5,45
7000308,6,27
7000308,7,33
7000309,1,15
7000309,2,6
7000309,3,18
7000309,4,24
7000309,5,21
7000309,6,12
7000309,7,6
7000310,1,27
7000310,2,9
7000310,3,33
7000310,4,30
7000310,5,27
7000310,6,12
7000310,7,6
7000311,1,9
7000311,2,3
7000311,3,24
7000311,4,18
7000311,5,24
7000311,6,12
7000311,7,12
7000312,1,15
7000312,2,6
7000312,3,24
7000312,4,15
7000312,5,21
7000312,6,15
7000312,7,6
7000313,1,9
7000313,2,6
7000313,3,36
7000313,4,27
7000313,5,33
7000313,6,24
7000313,7,21
7000314,1,12
7000314,2,9
7000314,3,54
7000314,4,33
7000314,5,39
7000314,6,24
7000314,7,12
7000315,1,15
7000315,2,9
7000315,3,27
7000315,4,33
7000315,5,39
7000315,6,21
7000315,7,18
7000316,1,6
7000316,2,3
7000316,3,18
7000316,4,18
7000316,5,27
7000316,6,12
7000316,7,24
7000317,1,12
7000317,2,6
7000317,3,27
7000317,4,24
7000317,5,24
7000317,6,12
7000317,7,21
7000318,1,9
7000318,2,9
7000318,3,45
7000318,4,27
7000318,5,15
7000318,6,15
7000318,7,12
7000319,1,12
7000319,2,6
7000319,3,42
7000319,4,15
7000319,5,30
7000319,6,24
7000319,7,15
7000320,1,15
7000320,2,12
7000320,3,27
7000320,4,27
7000320,5,30
7000320,6,18
7000320,7,12
7000321,1,21
7000321,2,12
7000321,3,69
7000321,4,30
7000321,5,21
7000321,6,9
7000321,7,21
7000322,1,24
7000322,2,3
7000322,3,51
7000322,4,24
7000322,5,15
7000322,6,12
7000322,7,3
7000323,1,21
7000323,2,15
7000323,3,48
7000323,4,24
7000323,5,15
7000323,6,12
7000323,7,9
7000324,1,21
7000324,2,6
7000324,3,45
7000324,4,45
7000324,5,24
7000324,6,12
7000324,7,6
7000325,1,15
7000325,2,6
7000325,3,60
7000325,4,21
7000325,5,18
7000325,6,12
7000325,7,9
7000326,1,21
7000326,2,3
7000326,3,24
7000326,4,21
7000326,5,3
7000326,6,9
7000326,7,12
7000327,1,15
7000327,2,12
7000327,3,36
7000327,4,24
7000327,5,15
7000327,6,9
7000327,7,6
7000328,1,39
7000328,2,15
7000328,3,90
7000328,4,42
7000328,5,39
7000328,6,12
7000328,7,9
7000329,1,36
7000329,2,15
7000329,3,81
7000329,4,42
7000329,5,27
7000329,6,18
7000329,7,3
7000330,1,27
7000330,2,9
7000330,3,27
7000330,4,18
7000330,5,18
7000330,6,6
7000330,7,9
7000331,1,15
7000331,2,21
7000331,3,36
7000331,4,12
7000331,5,15
7000331,6,3
7000331,7,3
7000332,1,18
7000332,2,6
7000332,3,36
7000332,4,27
7000332,5,24
7000332,6,12
7000332,7,9
7000333,1,18
7000333,2,3
7000333,3,27
7000333,4,15
7000333,5,12
7000333,6,15
7000333,7,9
7000334,1,21
7000334,2,12
7000334,3,54
7000334,4,24
7000334,5,21
7000334,6,15
7000334,7,3
7000335,1,30
7000335,2,6
7000335,3,42
7000335,4,30
7000335,5,30
7000335,6,18
7000335,7,12
7000336,1,45
7000336,2,15
7000336,3,42
7000336,4,33
7000336,5,12
7000336,6,12
7000336,7,3
7000337,1,15
7000337,2,3
7000337,3,39
7000337,4,15
7000337,5,18
7000337,6,9
7000337,7,3
7000338,1,21
7000338,2,12
7000338,3,42
7000338,4,24
7000338,5,27
7000338,6,18
7000338,7,6
7000339,1,15
7000339,2,9
7000339,3,36
7000339,4,21
7000339,5,21
7000339,6,9
7000339,7,6
7000340,1,30
7000340,2,6
7000340,3,45
7000340,4,27
7000340,5,36
7000340,6,15
7000340,7,9
7000341,1,24
7000341,2,15
7000341,3,78
7000341,4,45
7000341,5,21
7000341,6,15
7000341,7,6
7000342,1,27
7000342,2,3
7000342,3,48
7000342,4,33
7000342,5,27
7000342,6,12
7000342,7,3
7000343,1,15
7000343,2,6
7000343,3,30
7000343,4,21
7000343,5,21
7000343,6,9
7000343,7,6
7000344,1,18
7000344,2,12
7000344,3,36
7000344,4,21
7000344,5,24
7000344,6,18
7000344,7,9
7000345,1,15
7000345,2,3
7000345,3,42
7000345,4,18
7000345,5,21
7000345,6,15
7000345,7,6
7000346,1,12
7000346,2,6
7000346,3,21
7000346,4,9
7000346,5,15
7000346,6,6
7000347,1,24
7000347,2,6
7000347,3,39
7000347,4,6
7000347,5,6
7000347,6,6
7000347,7,3
7000348,1,15
7000348,2,6
7000348,3,36
7000348,4,21
7000348,5,30
7000348,6,9
7000348,7,3
7000349,1,27
7000349,2,15
7000349,3,30
7000349,4,24
7000349,5,18
7000349,6,9
7000349,7,6
7000350,1,12
7000350,2,9
7000350,3,42
7000350,4,24
7000350,5,24
7000350,6,9
7000350,7,3
7000351,1,18
7000351,2,6
7000351,3,48
7000351,4,24
7000351,5,21
7000351,6,9
7000351,7,6
7000352,1,18
7000352,2,6
7000352,3,39
7000352,4,27
7000352,5,9
7000352,6,6
7000353,1,15
7000353,2,6
7000353,3,36
7000353,4,18
7000353,5,24
7000353,6,12
7000353,7,3
7000354,1,9
7000354,2,3
7000354,3,33
7000354,4,15
7000354,5,18
7000354,6,3
7000355,1,18
7000355,2,12
7000355,3,42
7000355,4,27
7000355,5,21
7000355,6,9
7000355,7,6
7000356,1,21
7000356,2,3
7000356,3,33
7000356,4,12
7000356,5,15
7000356,6,9
7000356,7,12
7000357,1,24
7000357,2,9
7000357,3,27
7000357,4,12
7000357,5,24
7000357,6,9
7000357,7,9
7000358,1,21
7000358,2,9
7000358,3,33
7000358,4,21
7000358,5,21
7000358,6,15
7000358,7,6
7000359,1,33
7000359,2,6
7000359,3,42
7000359,4,30
7000359,5,21
7000359,6,9
7000359,7,15
7000360,1,12
7000360,2,3
7000360,3,33
7000360,4,27
7000360,5,21
7000360,6,9
7000360,7,3
7000361,1,24
7000361,2,9
7000361,3,36
7000361,4,24
7000361,5,21
7000361,6,12
7000361,7,6
7000362,1,12
7000362,2,9
7000362,3,27
7000362,4,21
7000362,5,21
7000362,6,12
7000363,1,21
7000363,2,6
7000363,3,24
7000363,4,21
7000363,5,30
7000363,6,12
7000363,7,3
7000364,1,18
7000364,2,12
7000364,3,33
7000364,4,21
7000364,5,24
7000364,6,6
7000365,1,30
7000365,2,15
7000365,3,36
7000365,4,21
7000365,5,30
7000365,6,6
7000365,7,3
7000366,1,15
7000366,2,9
7000366,3,39
7000366,4,24
7000366,5,21
7000366,6,6
7000366,7,3
7000367,1,15
7000367,2,6
7000367,3,27
7000367,4,12
7000367,5,21
7000367,6,12
7000367,7,3
7000368,1,21
7000368,2,12
7000368,3,27
7000368,4,9
7000368,5,18
7000368,6,12
7000368,7,3
7000369,1,12
7000369,2,12
7000369,3,45
7000369,4,27
7000369,5,18
7000369,6,12
7000370,1,21
7000370,2,3
7000370,3,18
7000370,4,21
7000370,5,33
7000370,6,15
7000370,7,9
7000371,1,30
7000371,2,18
7000371,3,39
7000371,4,30
7000371,5,30
7000371,6,12
7000371,7,9
7000372,1,18
7000372,2,9
7000372,3,18
7000372,4,27
7000372,5,27
7000372,6,18
7000372,7,18
7000373,1,21
7000373,2,12
7000373,3,51
7000373,4,27
7000373,5,39
7000373,6,27
7000373,7,15
7000374,1,18
7000374,2,9
7000374,3,33
7000374,4,18
7000374,5,21
7000374,6,12
7000374,7,3
7000375,1,39
7000375,2,21
7000375,3,54
7000375,4,39
7000375,5,42
7000375,6,15
7000376,1,12
7000376,2,3
7000376,3,21
7000376,4,33
7000376,5,24
7000376,6,12
7000376,7,15
7000377,1,27
7000377,2,15
7000377,3,30
7000377,4,24
7000377,5,45
7000377,6,18
7000377,7,18
7000378,1,12
7000378,2,6
7000378,3,30
7000378,4,18
7000378,5,30
7000378,6,15
7000378,7,15
7000379,1,18
7000379,2,9
7000379,3,39
7000379,4,27
7000379,5,27
7000379,6,30
7000379,7,18
7000380,1,12
7000380,2,12
7000380,3,18
7000380,4,9
7000380,5,18
7000380,6,15
7000380,7,6
7000381,1,21
7000381,2,12
7000381,3,66
7000381,4,45
7000381,5,30
7000381,6,18
7000381,7,6
7000382,1,18
7000382,2,9
7000382,3,27
7000382,4,36
7000382,5,15
7000382,6,6
7000382,7,9
7000383,1,9
7000383,2,3
7000383,3,45
7000383,4,18
7000383,5,9
7000383,6,9
7000383,7,12
7000384,1,15
7000384,2,6
7000384,3,42
7000384,4,18
7000384,5,18
7000384,6,6
7000384,7,6
7000385,1,9
7000385,2,6
7000385,3,30
7000385,4,18
7000385,5,21
7000385,6,3
7000385,7,3
7000386,1,24
7000386,2,9
7000386,3,42
7000386,4,24
7000386,5,18
7000386,6,9
7000386,7,3
7000387,1,21
7000387,2,9
7000387,3,66
7000387,4,27
7000387,5,12
7000387,6,6
7000387,7,9
7000388,1,15
7000388,2,6
7000388,3,33
7000388,4,21
7000388,5,12
7000388,6,3
7000389,1,12
7000389,2,3
7000389,3,21
7000389,4,15
7000389,5,21
7000389,6,15
7000389,7,9
7000390,1,24
7000390,2,9
7000390,3,27
7000390,4,27
7000390,5,18
7000390,6,15
7000390,7,15
7000391,1,18
7000391,2,9
7000391,3,39
7000391,4,21
7000391,5,36
7000391,6,33
7000391,7,27
7000392,1,21
7000392,2,3
7000392,3,33
7000392,4,18
7000392,5,15
7000392,6,9
7000392,7,12
7000393,1,21
7000393,2,6
7000393,3,36
7000393,4,21
7000393,5,15
7000393,6,6
7000393,7,6
7000394,1,9
7000394,2,6
7000394,3,18
7000394,4,12
7000394,5,24
7000394,6,18
7000394,7,15
7000395,1,18
7000395,2,6
7000395,3,33
7000395,4,18
7000395,5,33
7000395,6,27
7000395,7,15
7000396,1,18
7000396,2,9
7000396,3,39
7000396,4,36
7000396,5,36
7000396,6,15
7000396,7,12
7000397,1,12
7000397,2,6
7000397,3,24
7000397,4,24
7000397,5,24
7000397,6,24
7000397,7,18
7000398,1,15
7000398,2,6
7000398,3,15
7000398,4,9
7000398,5,27
7000398,6,15
7000398,7,3
7000399,1,9
7000399,2,12
7000399,3,39
7000399,4,15
7000399,5,12
7000399,6,3
7000399,7,3
7000400,1,15
7000400,2,9
7000400,3,39
7000400,4,33
7000400,5,21
7000400,6,6
7000400,7,9
7000404,1,18
7000404,2,3
7000404,3,21
7000404,4,12
7000404,5,27
7000404,6,12
7000404,7,18
7000405,1,18
7000405,2,3
7000405,3,39
7000405,4,18
7000405,5,30
7000405,6,15
7000405,7,9
7000406,1,9
7000406,2,3
7000406,3,24
7000406,4,33
7000406,5,27
7000406,6,21
7000406,7,30
7000407,1,18
7000407,2,12
7000407,3,33
7000407,4,12
7000407,5,21
7000407,6,9
7000407,7,9
7000416,1,18
7000416,2,12
7000416,3,48
7000416,4,21
7000416,5,33
7000416,6,21
7000416,7,3
7000417,1,24
7000417,2,9
7000417,3,54
7000417,4,36
7000417,5,36
7000417,6,9
7000417,7,12
7000418,1,12
7000418,2,6
7000418,3,27
7000418,4,9
7000418,5,12
7000418,6,3
7000418,7,3
7000419,1,21
7000419,2,6
7000419,3,30
7000419,4,27
7000419,5,27
7000419,6,9
7000419,7,9
7000420,1,15
7000420,2,6
7000420,3,12
7000420,4,15
7000420,5,24
7000420,6,21
7000420,7,15
7000421,1,6
7000421,2,6
7000421,3,15
7000421,4,15
7000421,5,9
7000421,6,6
7000421,7,6
7000422,1,18
7000422,2,9
7000422,3,27
7000422,4,21
7000422,5,36
7000422,6,30
7000422,7,27
7000423,1,27
7000423,2,3
7000423,3,21
7000423,4,18
7000423,5,36
7000423,6,12
7000423,7,21
7000424,1,9
7000424,2,3
7000424,3,9
7000424,4,9
7000424,5,24
7000424,6,18
7000424,7,18
7000425,1,15
7000425,2,3
7000425,3,18
7000425,4,12
7000425,5,33
7000425,6,24
7000425,7,21
7000426,1,18
7000426,2,12
7000426,3,36
7000426,4,21
7000426,5,30
7000426,6,24
7000426,7,18
7000427,1,12
7000427,2,3
7000427,3,15
7000427,4,6
7000427,5,18
7000427,6,12
7000427,7,9
7000428,1,15
7000428,2,12
7000428,3,24
7000428,4,18
7000428,5,33
7000428,6,30
7000428,7,30
7000429,1,12
7000429,2,9
7000429,3,21
7000429,4,18
7000429,5,18
7000429,6,18
7000429,7,15
7000430,1,15
7000430,2,3
7000430,3,15
7000430,4,15
7000430,5,12
7000430,6,18
7000430,7,12
7000431,1,18
7000431,2,3
7000431,3,18
7000431,4,15
7000431,5,24
7000431,6,24
7000431,7,27
7000432,1,18
7000432,3,21
7000432,4,27
7000432,5,30
7000432,6,18
7000432,7,42
7000433,1,27
7000433,2,9
7000433,3,27
7000433,4,21
7000433,5,42
7000433,6,30
7000433,7,36
7000434,1,21
7000434,2,6
7000434,3,27
7000434,4,21
7000434,5,45
7000434,6,24
7000434,7,42
7000435,1,24
7000435,2,6
7000435,3,12
7000435,4,21
7000435,5,27
7000435,6,30
7000435,7,33
7000436,1,12
7000436,2,3
7000436,3,21
7000436,4,21
7000436,5,24
7000436,6,15
7000436,7,33
7000437,1,9
7000437,3,9
7000437,4,6
7000437,5,21
7000437,6,18
7000437,7,24
7000438,1,9
7000438,2,3
7000438,3,24
7000438,4,12
7000438,5,9
7000438,6,12
7000438,7,15
7000439,1,15
7000439,2,3
7000439,3,18
7000439,4,12
7000439,5,36
7000439,6,15
7000439,7,18
7000440,1,21
7000440,3,30
7000440,4,21
7000440,5,27
7000440,6,18
7000440,7,27
7000441,1,27
7000441,2,12
7000441,3,27
7000441,4,33
7000441,5,42
7000441,6,18
7000441,7,72
7000442,1,15
7000442,3,15
7000442,4,12
7000442,5,21
7000442,6,18
7000442,7,21
7000443,1,15
7000443,2,6
7000443,3,21
7000443,4,21
7000443,5,27
7000443,6,24
7000443,7,39
7000444,1,12
7000444,2,6
7000444,3,18
7000444,4,9
7000444,5,15
7000444,6,15
7000444,7,15
7000446,1,21
7000446,2,9
7000446,3,27
7000446,4,30
7000446,5,30
7000446,6,15
7000446,7,9
7000447,1,18
7000447,2,6
7000447,3,30
7000447,4,21
7000447,5,30
7000447,6,12
7000447,7,6
7000448,1,9
7000448,2,6
7000448,3,30
7000448,4,12
7000448,5,36
7000448,6,18
7000448,7,9
7000449,1,18
7000449,2,6
7000449,3,33
7000449,4,15
7000449,5,39
7000449,6,21
7000449,7,12
7000450,1,12
7000450,3,21
7000450,4,9
7000450,5,21
7000450,6,15
7000450,7,6
7000451,1,9
7000451,2,3
7000451,3,9
7000451,4,15
7000451,5,15
7000451,6,18
7000451,7,21
7000452,1,9
7000452,2,3
7000452,3,15
7000452,4,12
7000452,5,21
7000452,6,9
7000452,7,21
7000453,1,18
7000453,2,6
7000453,3,30
7000453,4,15
7000453,5,18
7000453,6,18
7000453,7,33
7000454,1,24
7000454,2,6
7000454,3,30
7000454,4,15
7000454,5,54
7000454,6,30
7000454,7,54
7000455,1,12
7000455,2,3
7000455,3,15
7000455,4,9
7000455,5,12
7000455,6,18
7000455,7,21
7000456,1,12
7000456,3,6
7000456,4,6
7000456,5,21
7000456,6,9
7000456,7,15
7000457,1,9
7000457,2,3
7000457,3,21
7000457,4,21
7000457,5,24
7000457,6,15
7000457,7,9
7000458,1,9
7000458,2,3
7000458,3,18
7000458,4,12
7000458,5,21
7000458,6,6
7000458,7,6
7000459,1,21
7000459,2,9
7000459,3,36
7000459,4,30
7000459,5,24
7000459,6,15
7000459,7,6
7000460,1,12
7000460,3,18
7000460,4,12
7000460,5,15
7000460,6,12
7000460,7,3
7000461,1,12
7000461,2,6
7000461,3,21
7000461,4,24
7000461,5,30
7000461,6,21
7000461,7,12
7000462,1,24
7000462,2,6
7000462,3,24
7000462,4,15
7000462,5,36
7000462,6,24
7000462,7,30
7000463,1,12
7000463,2,3
7000463,3,12
7000463,4,9
7000463,5,21
7000463,6,18
7000463,7,18
7000464,1,12
7000464,2,9
7000464,3,30
7000464,4,24
7000464,5,30
7000464,6,15
7000464,7,24
7000465,1,18
7000465,2,3
7000465,3,27
7000465,4,12
7000465,5,27
7000465,6,15
7000465,7,30
7000466,1,21
7000466,2,6
7000466,3,24
7000466,4,15
7000466,5,27
7000466,6,18
7000466,7,45
7000467,1,15
7000467,2,12
7000467,3,36
7000467,4,18
7000467,5,21
7000467,6,15
7000467,7,9
7000468,1,3
7000468,3,6
7000468,4,9
7000468,5,21
7000468,6,9
7000468,7,21
7000470,1,6
7000470,2,3
7000470,3,9
7000470,4,15
7000470,5,18
7000470,6,18
7000470,7,24
7000471,1,15
7000471,2,6
7000471,3,18
7000471,4,9
7000471,5,21
7000471,6,15
7000471,7,36
7000472,1,15
7000472,2,3
7000472,3,24
7000472,4,15
7000472,5,21
7000472,6,18
7000472,7,24
7000473,1,24
7000473,2,6
7000473,3,24
7000473,4,24
7000473,5,27
7000473,6,18
7000473,7,30
7000474,1,9
7000474,2,6
7000474,3,24
7000474,4,6
7000474,5,18
7000474,6,12
7000474,7,24
7000475,1,18
7000475,2,9
7000475,3,27
7000475,4,21
7000475,5,39
7000475,6,24
7000475,7,18
7000476,1,15
7000476,2,6
7000476,3,27
7000476,4,15
7000476,5,33
7000476,6,27
7000476,7,18
7000477,1,27
7000477,2,12
7000477,3,30
7000477,4,18
7000477,5,27
7000477,6,24
7000477,7,18
7000478,1,12
7000478,2,3
7000478,3,18
7000478,4,15
7000478,5,9
7000478,6,12
7000478,7,15
7000479,1,12
7000479,2,3
7000479,3,12
7000479,4,6
7000479,5,12
7000479,6,12
7000479,7,6
7000480,1,9
7000480,2,3
7000480,3,24
7000480,4,18
7000480,5,18
7000480,6,15
7000480,7,18
7000481,1,18
7000481,2,3
7000481,3,51
7000481,4,24
7000481,5,30
7000481,6,15
7000481,7,18
7000482,1,18
7000482,2,6
7000482,3,30
7000482,4,24
7000482,5,27
7000482,6,18
7000482,7,24
7000483,1,12
7000483,2,3
7000483,3,30
7000483,4,24
7000483,5,27
7000483,6,12
7000483,7,15
7000484,1,3
7000484,2,6
7000484,3,15
7000484,4,18
7000484,5,18
7000484,6,18
7000484,7,18
7000485,1,3
7000485,2,3
7000485,3,15
7000485,4,21
7000485,5,15
7000485,6,18
7000485,7,21
7000486,1,6
7000486,2,3
7000486,3,21
7000486,4,6
7000486,5,21
7000486,6,12
7000486,7,30
7000487,1,21
7000487,2,6
7000487,3,30
7000487,4,24
7000487,5,42
7000487,6,27
7000487,7,21
7000488,1,6
7000488,2,3
7000488,3,12
7000488,4,21
7000488,5,21
7000488,6,12
7000488,7,12
7000489,1,9
7000489,2,6
7000489,3,12
7000489,4,18
7000489,5,21
7000489,6,9
7000489,7,27
7000490,1,9
7000490,2,3
7000490,3,9
7000490,4,6
7000490,5,9
7000490,6,9
7000490,7,18
7000491,1,9
7000491,2,6
7000491,3,15
7000491,4,12
7000491,5,21
7000491,6,15
7000491,7,21
7000492,1,15
7000492,2,15
7000492,3,36
7000492,4,36
7000492,5,60
7000492,6,30
7000492,7,51
7000493,1,6
7000493,2,3
7000493,3,15
7000493,4,15
7000493,5,21
7000493,6,18
7000493,7,21
7000494,1,21
7000494,2,6
7000494,3,9
7000494,4,15
7000494,5,18
7000494,6,15
7000494,7,15
7000495,1,12
7000495,2,3
7000495,3,15
7000495,4,12
7000495,5,21
7000495,6,18
7000495,7,18
7000496,1,12
7000496,2,3
7000496,3,27
7000496,4,15
7000496,5,21
7000496,6,21
7000496,7,21
7000497,1,9
7000497,2,3
7000497,3,18
7000497,4,6
7000497,5,21
7000497,6,18
7000497,7,18
7000498,1,9
7000498,2,3
7000498,3,18
7000498,4,12
7000498,5,27
7000498,6,18
7000498,7,18
7000499,1,24
7000499,2,9
7000499,3,33
7000499,4,24
7000499,5,48
7000499,6,39
7000499,7,45
7000500,1,12
7000500,2,3
7000500,3,12
7000500,4,9
7000500,5,18
7000500,6,9
7000500,7,18
7000501,1,21
7000501,2,9
7000501,3,21
7000501,4,12
7000501,5,24
7000501,6,21
7000501,7,12
7000502,1,12
7000502,2,12
7000502,3,15
7000502,4,6
7000502,5,24
7000502,6,27
7000502,7,24
7000503,1,6
7000503,2,3
7000503,3,27
7000503,4,9
7000503,5,36
7000503,6,15
7000503,7,30
7000504,1,12
7000504,2,3
7000504,3,21
7000504,4,18
7000504,5,24
7000504,6,21
7000504,7,27
7000505,1,12
7000505,2,3
7000505,3,21
7000505,4,21
7000505,5,24
7000505,6,21
7000505,7,24
7000506,1,12
7000506,2,3
7000506,3,27
7000506,4,18
7000506,5,18
7000506,6,18
7000506,7,30
7000507,1,15
7000507,2,6
7000507,3,21
7000507,4,15
7000507,5,30
7000507,6,18
7000507,7,36
7000508,1,12
7000508,3,9
7000508,4,18
7000508,5,27
7000508,6,12
7000508,7,18
7000509,1,9
7000509,2,6
7000509,3,24
7000509,4,21
7000509,5,27
7000509,6,27
7000509,7,33
7000510,1,6
7000510,2,6
7000510,3,15
7000510,4,15
7000510,5,18
7000510,6,9
7000510,7,3
7000511,1,15
7000511,2,12
7000511,3,21
7000511,4,15
7000511,5,30
7000511,6,15
7000511,7,15
7000512,1,6
7000512,2,6
7000512,3,6
7000512,4,9
7000512,5,24
7000512,6,15
7000512,7,15
7000513,1,12
7000513,2,3
7000513,3,15
7000513,4,9
7000513,5,30
7000513,6,18
7000513,7,33
7000514,1,12
7000514,3,12
7000514,4,12
7000514,5,18
7000514,6,12
7000514,7,15
7000515,1,21
7000515,2,9
7000515,3,27
7000515,4,24
7000515,5,33
7000515,6,24
7000515,7,27
7000516,1,9
7000516,3,15
7000516,4,15
7000516,5,33
7000516,6,15
7000516,7,33
7000517,1,9
7000517,2,3
7000517,3,27
7000517,4,6
7000517,5,18
7000517,6,18
7000517,7,27
7000518,1,9
7000518,2,9
7000518,3,24
7000518,4,18
7000518,5,24
7000518,6,15
7000518,7,24
7000519,1,24
7000519,2,3
7000519,3,33
7000519,4,24
7000519,5,45
7000519,6,33
7000519,7,45
7000520,1,15
7000520,2,6
7000520,3,12
7000520,4,30
7000520,5,27
7000520,6,21
7000520,7,45
7000521,1,15
7000521,2,3
7000521,3,30
7000521,4,15
7000521,5,30
7000521,6,27
7000521,7,30
7000522,1,9
7000522,2,6
7000522,3,18
7000522,4,30
7000522,5,42
7000522,6,27
7000522,7,57
7000523,1,3
7000523,4,6
7000523,5,6
7000523,6,3
7000523,7,3
7000524,1,9
7000524,2,6
7000524,3,12
7000524,4,9
7000524,5,21
7000524,6,15
7000524,7,33
7000525,1,9
7000525,2,9
7000525,3,12
7000525,4,12
7000525,5,30
7000525,6,24
7000525,7,48
7000526,1,21
7000526,2,3
7000526,3,15
7000526,4,24
7000526,5,15
7000526,6,18
7000526,7,51
7000527,1,9
7000527,2,3
7000527,3,27
7000527,4,12
7000527,5,27
7000527,6,18
7000527,7,27
7000528,1,6
7000528,2,9
7000528,3,15
7000528,4,12
7000528,5,30
7000528,6,6
7000528,7,3
7000529,1,18
7000529,2,9
7000529,3,39
7000529,4,54
7000529,5,45
7000529,6,27
