Area_code,Sex_code,Count
7000899,1,72
7000899,2,78
7000900,1,54
7000900,2,66
7000901,1,75
7000901,2,81
7000902,1,75
7000902,2,96
7000903,1,60
7000903,2,63
7000904,1,66
7000904,2,81
7000905,1,75
7000905,2,78
7000906,1,69
7000906,2,69
7000907,1,108
7000907,2,126
7000908,1,42
7000908,2,48
7000909,1,51
7000909,2,63
7000910,1,105
7000910,2,105
7000911,1,66
7000911,2,78
7000912,1,48
7000912,2,60
7000913,1,72
7000913,2,66
7000914,1,141
7000914,2,156
7000915,1,9
7000915,2,6
7000916,1,102
7000916,2,87
7000917,1,105
7000917,2,81
7000918,1,72
7000918,2,66
7000919,1,117
7000919,2,93
7000920,1,126
7000920,2,99
7000921,1,87
7000921,2,93
7000922,1,60
7000922,2,72
7000923,1,90
7000923,2,93
7000924,1,60
7000924,2,66
7000925,1,114
7000925,2,123
7000926,1,63
7000926,2,72
7000927,1,48
7000927,2,57
7000928,1,105
7000928,2,102
7000929,1,60
7000929,2,63
7000930,1,81
7000930,2,87
7000931,1,75
7000931,2,75
7000932,1,36
7000932,2,30
7000933,1,66
7000933,2,69
7000934,1,45
7000934,2,51
7000935,1,9
7000935,2,9
7000936,1,72
7000936,2,81
7000938,1,84
7000938,2,81
7000939,1,63
7000939,2,75
7000940,1,54
7000940,2,54
7000941,1,129
7000941,2,114
7000942,1,33
7000942,2,36
7000943,1,39
7000943,2,42
7000944,1,57
7000944,2,54
7000945,1,39
7000945,2,33
7000946,1,48
7000946,2,42
7000947,1,18
7000947,2,30
7000948,1,42
7000948,2,51
7000949,1,93
7000949,2,84
7000953,1,54
7000953,2,48
7000954,1,111
7000954,2,87
7000955,1,87
7000955,2,102
7000956,1,111
7000956,2,114
7000957,1,63
7000957,2,66
7000958,1,75
7000958,2,84
7000959,1,120
7000959,2,120
7000960,1,93
7000960,2,96
7000961,1,75
7000961,2,102
7000962,1,72
7000962,2,66
7000963,1,96
7000963,2,96
7000964,1,78
7000964,2,99
7000965,1,78
7000965,2,75
7000966,1,81
7000966,2,75
7000967,1,93
7000967,2,78
7000968,1,129
7000968,2,111
7000969,1,30
7000969,2,27
7000970,1,57
7000970,2,51
7000971,1,72
7000971,2,84
7000972,1,144
7000972,2,153
7000973,1,57
7000973,2,72
7000974,1,57
7000974,2,72
7000975,1,165
7000975,2,135
7000976,1,96
7000976,2,117
7000977,1,78
7000977,2,81
7000978,1,159
7000978,2,159
7000979,1,63
7000979,2,69
7000980,1,90
7000980,2,84
7000981,1,69
7000981,2,63
7000982,1,66
7000982,2,63
7000983,1,12
7000983,2,18
7000984,1,117
7000984,2,99
7000985,1,99
7000985,2,81
7000986,1,111
7000986,2,99
7000987,1,78
7000987,2,78
7000988,1,93
7000988,2,84
7000989,1,63
7000989,2,69
7000990,1,99
7000990,2,93
7000991,1,111
7000991,2,99
7000992,1,102
7000992,2,93
7000993,1,45
7000993,2,39
7000994,1,81
7000994,2,66
7000995,1,45
7000995,2,45
7000996,1,51
7000996,2,54
7000997,1,81
7000997,2,78
7000998,1,75
7000998,2,66
7000999,1,93
7000999,2,84
7001000,1,69
7001000,2,87
7001001,1,72
7001001,2,57
7001002,1,84
7001002,2,84
7001003,1,99
7001003,2,78
7001004,1,54
7001004,2,48
7001005,1,60
7001005,2,54
7001006,1,78
7001006,2,66
7001007,1,69
7001007,2,69
7001008,1,102
7001008,2,102
7001009,1,99
7001009,2,99
7001010,1,78
7001010,2,90
7001011,1,117
7001011,2,105
7001012,1,72
7001012,2,75
7001013,1,105
7001013,2,105
7001014,1,66
7001014,2,72
7001015,1,105
7001015,2,93
7001016,1,57
7001016,2,63
7001017,1,102
7001017,2,99
7001018,1,99
7001018,2,108
7001019,1,102
7001019,2,126
7001020,1,66
7001020,2,75
7001021,1,111
7001021,2,150
7001022,1,75
7001022,2,93
7001023,1,66
7001023,2,78
7001024,1,81
7001024,2,75
7001025,1,105
7001025,2,120
7001026,1,66
7001026,2,66
7001027,1,75
7001027,2,63
7001028,1,51
7001028,2,72
7001029,1,114
7001029,2,132
7001030,1,84
7001030,2,90
7001031,1,99
7001031,2,93
7001032,1,66
7001032,2,60
7001033,1,81
7001033,2,72
7001034,1,60
7001034,2,54
7001035,1,69
7001035,2,84
7001036,1,66
7001036,2,57
7001037,1,96
7001037,2,96
7001038,1,78
7001038,2,72
7001039,1,90
7001039,2,75
7001040,1,69
7001040,2,84
7001041,1,123
7001041,2,114
7001042,1,66
7001042,2,81
7001043,1,84
7001043,2,111
7001044,1,93
7001044,2,93
7001045,1,87
7001045,2,75
7001046,1,93
7001046,2,75
7001047,1,72
7001047,2,63
7001048,1,78
7001048,2,72
7001049,1,96
7001049,2,102
7001050,1,66
7001050,2,57
7001051,1,90
7001051,2,72
7001052,1,90
7001052,2,66
7001053,1,99
7001053,2,81
7001054,1,81
7001054,2,87
7001055,1,63
7001055,2,60
7001056,1,150
7001056,2,141
7001057,1,84
7001057,2,81
7001058,1,66
7001058,2,72
7001059,1,60
7001059,2,42
7001060,1,120
7001060,2,132
7001061,1,117
7001061,2,93
7001062,1,60
7001062,2,63
7001063,1,102
7001063,2,102
7001064,1,51
7001064,2,57
7001065,1,84
7001065,2,66
7001066,1,90
7001066,2,69
7001067,1,72
7001067,2,72
7001068,1,63
7001068,2,54
7001069,1,102
7001069,2,87
7001070,1,108
7001070,2,114
7001071,1,90
7001071,2,84
7001072,1,66
7001072,2,48
7001073,1,93
7001073,2,96
7001074,1,54
7001074,2,51
7001075,1,123
7001075,2,120
7001076,1,63
7001076,2,84
7001077,1,69
7001077,2,63
7001078,1,96
7001078,2,93
7001079,1,75
7001079,2,75
7001080,1,69
7001080,2,72
7001081,1,105
7001081,2,78
7001082,1,105
7001082,2,105
7001083,1,111
7001083,2,111
7001084,1,111
7001084,2,129
7001085,1,84
7001085,2,90
7001086,1,84
7001086,2,81
7001087,1,69
7001087,2,69
7001088,1,66
7001088,2,72
7001089,1,108
7001089,2,99
7001090,1,78
7001090,2,66
7001091,1,120
7001091,2,111
7001092,1,78
7001092,2,75
7001093,1,126
7001093,2,114
7001094,1,87
7001094,2,105
7001095,1,75
7001095,2,81
7001096,1,60
7001096,2,57
7001097,1,54
7001097,2,63
7001098,1,126
7001098,2,117
7001099,1,111
7001099,2,108
7001100,1,87
7001100,2,99
7001101,1,129
7001101,2,123
7001102,1,141
7001102,2,144
7001103,1,138
7001103,2,135
7001104,1,123
7001104,2,126
7001105,1,60
7001105,2,66
7001106,1,69
7001106,2,66
7001107,1,93
7001107,2,102
7001108,1,84
7001108,2,78
7001109,1,105
7001109,2,111
7001110,1,93
7001110,2,87
7001111,1,78
7001111,2,93
7001113,1,63
7001113,2,72
7001114,1,135
7001114,2,141
7001115,1,87
7001115,2,84
7001116,1,96
7001116,2,111
7001117,1,69
7001117,2,75
7001121,1,3
7001129,2,3
7001130,1,87
7001130,2,63
7001131,1,87
7001131,2,72
7001132,1,75
7001132,2,57
7001133,1,69
7001133,2,60
7001134,1,48
7001134,2,27
7001135,1,102
7001135,2,102
7001136,1,39
7001136,2,42
7001137,1,81
7001137,2,81
7001138,1,87
7001138,2,87
7001139,1,93
7001139,2,99
7001140,1,114
7001140,2,96
7001141,1,78
7001141,2,66
7001142,1,81
7001142,2,78
7001143,1,147
7001143,2,159
7001144,1,63
7001144,2,81
7001145,1,105
7001145,2,108
7001146,1,69
7001146,2,57
7001147,1,72
7001147,2,66
7001150,1,87
7001150,2,81
7001152,1,102
7001152,2,93
7001153,1,3
7001153,2,3
7001154,1,81
7001154,2,75
7001155,1,63
7001155,2,63
7001157,1,84
7001157,2,81
7001158,1,57
7001158,2,60
7001159,1,72
7001159,2,63
7001161,1,51
7001161,2,48
7001162,1,75
7001162,2,75
7001163,1,123
7001163,2,117
7001172,1,3
7001172,2,3
7001173,1,66
7001173,2,57
7001175,1,78
7001175,2,78
7001176,1,60
7001176,2,60
7001177,1,117
7001177,2,111
7001178,1,102
7001178,2,93
7001179,1,66
7001179,2,39
7001180,1,45
7001180,2,45
7001181,1,54
7001181,2,54
7001182,1,114
7001182,2,117
7001183,1,75
7001183,2,63
7001184,1,66
7001184,2,54
7001185,1,60
7001185,2,72
7001186,1,96
7001186,2,84
7001187,1,51
7001187,2,48
7001188,1,84
7001188,2,72
7001189,1,78
7001189,2,75
7001190,1,105
7001190,2,102
7001191,1,84
7001191,2,75
7001192,1,132
7001192,2,105
7001193,1,87
7001193,2,60
7001194,1,108
7001194,2,111
7001195,1,57
7001195,2,72
7001196,1,111
7001196,2,105
7001197,1,72
7001197,2,69
7001198,1,66
7001198,2,75
7001199,1,72
7001199,2,69
7001200,1,60
7001200,2,66
7001201,1,57
7001201,2,54
7001202,1,75
7001202,2,78
7001203,1,78
7001203,2,66
7001204,1,54
7001204,2,63
7001205,1,99
7001205,2,99
7001206,1,84
7001206,2,81
7001207,1,63
7001207,2,66
7001208,1,90
7001208,2,84
7001209,1,45
7001209,2,48
7001210,1,81
7001210,2,78
7001211,1,36
7001211,2,27
7001212,1,105
7001212,2,99
7001213,1,96
7001213,2,81
7001214,1,69
7001214,2,66
7001215,1,57
7001215,2,60
7001216,1,78
7001216,2,75
7001217,1,99
7001217,2,201
7001218,1,42
7001218,2,57
7001219,1,63
7001219,2,75
7001220,1,69
7001220,2,84
7001221,1,72
7001221,2,81
7001222,1,69
7001222,2,87
7001223,1,75
7001223,2,60
7001224,1,105
7001224,2,99
7001225,1,66
7001225,2,78
7001226,1,87
7001226,2,72
7001227,1,126
7001227,2,111
7001228,1,54
7001228,2,51
7001229,1,78
7001229,2,66
7001230,1,51
7001230,2,45
7001231,1,114
7001231,2,150
7001232,1,48
7001232,2,51
7001233,1,111
7001233,2,117
7001234,1,54
7001234,2,57
7001235,1,30
7001235,2,33
7001236,1,66
7001236,2,63
7001237,1,72
7001237,2,66
7001238,1,60
7001238,2,54
7001239,1,42
7001239,2,45
7001240,1,99
7001240,2,117
7001241,1,102
7001241,2,108
7001242,1,42
7001242,2,42
7001243,1,69
7001243,2,69
7001244,1,60
7001244,2,66
7001245,1,96
7001245,2,93
7001246,1,78
7001246,2,81
7001247,1,69
7001247,2,75
7001248,1,81
7001248,2,81
7001250,1,108
7001250,2,96
7001251,1,69
7001251,2,69
7001252,1,87
7001252,2,96
7001253,1,51
7001253,2,60
7001254,1,57
7001254,2,60
7001256,1,138
7001256,2,135
7001257,1,57
7001257,2,57
7001258,1,87
7001258,2,69
7001259,1,60
7001259,2,63
7001260,1,69
7001260,2,57
7001261,1,72
7001261,2,66
7001262,1,81
7001262,2,84
7001263,1,87
7001263,2,75
7001264,1,69
7001264,2,69
7001265,1,75
7001265,2,78
7001266,1,90
7001266,2,93
7001267,1,51
7001267,2,54
7001269,1,90
7001269,2,81
7001270,1,99
7001270,2,102
7001271,1,105
7001271,2,93
7001272,1,81
7001272,2,84
7001273,1,66
7001273,2,75
7001274,1,57
7001274,2,75
7001275,1,84
7001275,2,87
7001276,1,117
7001276,2,102
7001277,1,75
7001277,2,78
7001278,1,54
7001278,2,60
7001279,1,57
7001279,2,54
7001280,1,78
7001280,2,75
7001281,1,96
7001281,2,96
7001282,1,81
7001282,2,90
7001283,1,72
7001283,2,81
7001284,1,96
7001284,2,111
7001285,1,69
7001285,2,99
7001286,1,63
7001286,2,54
7001287,1,78
7001287,2,93
7001288,1,57
7001288,2,54
7001289,1,66
7001289,2,87
7001290,1,78
7001290,2,78
7001291,1,66
7001291,2,75
7001292,1,114
7001292,2,123
7001293,1,87
7001293,2,96
7001294,1,54
7001294,2,69
7001295,1,66
7001295,2,66
7001296,1,81
7001296,2,75
7001297,1,90
7001297,2,87
7001298,1,93
7001298,2,90
7001299,1,72
7001299,2,66
7001300,1,87
7001300,2,90
7001301,1,54
7001301,2,63
7001302,1,78
7001302,2,81
7001303,1,51
7001303,2,60
7001304,1,93
7001304,2,90
7001305,1,63
7001305,2,66
7001306,1,87
7001306,2,93
7001307,1,120
7001307,2,117
7001308,1,72
7001308,2,60
7001309,1,66
7001309,2,60
7001310,1,54
7001310,2,54
7001311,1,78
7001311,2,87
7001312,1,87
7001312,2,96
7001313,1,78
7001313,2,72
7001314,1,42
7001314,2,45
7001315,1,75
7001315,2,75
7001316,1,57
7001316,2,54
7001318,1,45
7001318,2,51
7001319,1,78
7001319,2,84
7001320,1,114
7001320,2,114
7001321,1,78
7001321,2,78
7001322,1,45
7001322,2,48
7001323,1,90
7001323,2,87
7001324,1,42
7001324,2,54
7001325,1,81
7001325,2,81
7001326,1,72
7001326,2,75
7001327,1,63
7001327,2,66
7001328,1,123
7001328,2,138
7001329,1,63
7001329,2,84
7001330,1,54
7001330,2,57
7001331,1,81
7001331,2,102
7001332,1,66
7001332,2,69
7001333,1,78
7001333,2,84
7001334,1,114
7001334,2,102
7001335,1,51
7001335,2,48
7001336,1,84
7001336,2,75
7001337,1,60
7001337,2,60
7001338,1,111
7001338,2,108
7001339,1,42
7001339,2,42
7001340,1,48
7001340,2,48
7001341,1,45
7001341,2,39
7001343,1,60
7001343,2,72
7001344,1,63
7001344,2,60
7001345,1,36
7001345,2,42
7001346,1,120
7001346,2,123
7001347,1,120
7001347,2,123
7001348,1,45
7001348,2,72
7001349,1,75
7001349,2,84
7001350,1,45
7001350,2,48
7001351,1,66
7001351,2,81
7001352,1,42
7001352,2,42
7001354,1,18
7001354,2,12
7001356,1,42
7001356,2,51
7001357,1,111
7001357,2,102
7001358,1,126
7001358,2,108
7001359,1,72
7001359,2,81
7001360,1,54
7001360,2,66
7001361,1,141
7001361,2,141
7001362,1,102
7001362,2,102
7001363,1,66
7001363,2,78
7001364,1,123
7001364,2,120
7001365,1,72
7001365,2,90
7001366,1,96
7001366,2,96
7001367,1,114
7001367,2,96
7001368,1,81
7001368,2,78
7001369,1,87
7001369,2,84
7001370,1,63
7001370,2,60
7001371,1,84
7001371,2,87
7001372,1,72
7001372,2,81
7001373,1,84
7001373,2,84
7001374,1,90
7001374,2,93
7001375,1,66
7001375,2,66
7001376,1,96
7001376,2,75
7001377,1,81
7001377,2,81
7001378,1,81
7001378,2,75
7001379,1,87
7001379,2,90
7001380,1,84
7001380,2,87
7001381,1,54
7001381,2,51
7001382,1,126
7001382,2,150
7001383,1,105
7001383,2,90
7001384,1,78
7001384,2,75
7001385,1,60
7001385,2,63
7001386,1,90
7001386,2,90
7001387,1,147
7001387,2,159
7001388,1,90
7001388,2,93
7001389,1,48
7001389,2,45
7001390,1,42
7001390,2,48
7001391,1,117
7001391,2,105
7001392,1,99
7001392,2,84
7001393,1,81
7001393,2,93
7001394,1,69
7001394,2,75
7001395,1,72
7001395,2,66
7001396,1,81
7001396,2,81
7001397,1,63
7001397,2,81
7001398,1,69
7001398,2,63
7001399,1,84
7001399,2,87
7001400,1,66
7001400,2,78
7001401,1,99
7001401,2,105
7001402,1,84
7001402,2,69
7001403,1,57
7001403,2,69
7001404,1,33
7001404,2,30
7001405,1,51
7001405,2,48
7001406,1,30
7001406,2,27
7001407,1,96
7001407,2,99
7001408,1,66
7001408,2,66
7001409,1,12
7001409,2,9
7001410,1,42
7001410,2,60
7001411,1,63
7001411,2,72
7001412,1,123
7001412,2,120
7001413,1,195
7001413,2,210
7001414,1,123
7001414,2,114
7001415,1,114
7001415,2,135
7001416,1,138
7001416,2,144
7001417,1,210
7001417,2,213
7001418,1,69
7001418,2,78
7001419,1,126
7001419,2,126
7001420,1,120
7001420,2,126
7001421,1,96
7001421,2,78
7001422,1,114
7001422,2,102
7001423,1,9
7001423,2,9
7001424,1,87
7001424,2,81
7001425,1,48
7001425,2,54
7001426,1,42
7001426,2,51
7001427,1,45
7001427,2,51
7001428,1,99
7001428,2,102
7001429,1,72
7001429,2,69
7001430,1,51
7001430,2,45
7001431,1,75
7001431,2,96
7001432,1,63
7001432,2,63
7001433,1,57
7001433,2,60
7001434,1,210
7001434,2,204
7001435,1,93
7001435,2,102
7001436,1,18
7001436,2,18
7001437,1,63
7001437,2,57
7001438,1,198
7001438,2,189
7001439,1,12
7001439,2,18
7001440,1,63
7001440,2,72
7001441,1,48
7001441,2,57
7001442,1,90
7001442,2,183
7001443,1,102
7001443,2,105
7001444,1,93
7001444,2,105
7001445,1,45
7001445,2,42
7001446,1,69
7001446,2,78
7001447,1,69
7001447,2,57
7001448,1,60
7001448,2,66
7001449,1,159
7001449,2,147
7001450,1,123
7001450,2,108
7001451,1,156
7001451,2,183
7001452,1,78
7001452,2,84
7001453,1,87
7001453,2,93
7001454,1,114
7001454,2,117
7001455,1,105
7001455,2,117
7001456,1,87
7001456,2,84
7001457,1,84
7001457,2,90
7001458,1,405
7001458,2,435
7001459,1,12
7001459,2,9
7001460,1,3
7001461,1,102
7001461,2,48
7001462,1,96
7001462,2,84
7001463,1,51
7001463,2,63
7001464,1,48
7001464,2,57
7001465,1,66
7001465,2,66
7001466,1,81
7001466,2,75
7001467,1,87
7001467,2,96
7001468,1,90
7001468,2,93
7001469,1,102
7001469,2,90
7001470,1,90
7001470,2,96
7001471,1,111
7001471,2,117
7001472,1,54
7001472,2,72
7001473,1,63
7001473,2,84
7001474,1,48
7001474,2,51
7001475,1,84
7001475,2,114
7001476,1,39
7001476,2,66
7001478,1,99
7001478,2,108
7001479,1,30
7001479,2,54
7001480,1,90
7001480,2,81
7001481,1,45
7001481,2,72
7001482,1,183
7001482,2,345
7001483,1,75
7001483,2,93
7001484,1,63
7001484,2,72
7001485,1,66
7001485,2,72
7001486,1,51
7001486,2,63
7001487,1,90
7001487,2,102
7001488,1,48
7001488,2,60
7001489,1,93
7001489,2,108
7001490,1,51
7001490,2,78
7001491,1,69
7001491,2,87
7001492,1,69
7001492,2,84
7001493,1,81
7001493,2,99
7001494,1,84
7001494,2,105
7001495,1,84
7001495,2,111
7001496,1,96
7001496,2,111
7001497,1,57
7001497,2,78
7001498,1,63
7001498,2,87
7001499,1,87
7001499,2,102
7001500,1,63
7001500,2,75
7001501,1,54
7001501,2,63
7001502,1,57
7001502,2,81
7001503,1,42
7001503,2,72
7001504,1,57
7001504,2,69
7001505,1,63
7001505,2,69
7001506,1,72
7001506,2,72
7001507,1,66
7001507,2,66
7001508,1,99
7001508,2,96
7001509,1,75
7001509,2,93
7001510,1,72
7001510,2,72
7001511,1,141
7001511,2,126
7001512,1,105
7001512,2,105
7001513,1,87
7001513,2,90
7001514,1,66
7001514,2,69
7001515,1,90
7001515,2,114
7001516,1,78
7001516,2,75
7001517,1,69
7001517,2,72
7001518,1,84
7001518,2,108
7001519,1,93
7001519,2,108
7001520,1,96
7001520,2,96
7001521,1,54
7001521,2,54
7001522,1,81
7001522,2,75
7001523,1,51
7001523,2,36
7001524,1,66
7001524,2,69
7001525,1,90
7001525,2,96
7001526,1,63
7001526,2,81
7001527,1,93
7001527,2,102
7001528,1,66
7001528,2,81
7001529,1,84
7001529,2,93
7001530,1,51
7001530,2,66
7001531,1,66
7001531,2,84
7001532,1,84
7001532,2,105
7001533,1,75
7001533,2,114
7001534,1,69
7001534,2,87
7001535,1,99
7001535,2,132
7001536,1,30
7001536,2,33
7001537,1,96
7001537,2,102
7001538,1,81
7001538,2,105
7001539,1,81
7001539,2,75
7001540,1,66
7001540,2,78
7001541,1,78
7001541,2,102
7001542,1,66
7001542,2,78
7001543,1,48
7001543,2,57
7001544,1,78
7001544,2,75
7001545,1,63
7001545,2,78
7001546,1,78
7001546,2,84
7001547,1,84
7001547,2,105
7001548,1,69
7001548,2,126
7001549,1,39
7001549,2,54
7001550,1,96
7001550,2,99
7001551,1,102
7001551,2,132
7001552,1,48
7001552,2,48
7001553,1,135
7001553,2,216
7001554,1,129
7001554,2,153
7001555,1,99
7001555,2,87
7001556,1,75
7001556,2,93
7001557,1,57
7001557,2,69
7001558,1,54
7001558,2,57
7001559,1,99
7001559,2,117
7001560,1,60
7001560,2,63
7001561,1,87
7001561,2,78
7001562,1,75
7001562,2,60
7001563,1,75
7001563,2,66
7001564,1,87
7001564,2,78
7001565,1,75
7001565,2,78
7001566,1,81
7001566,2,81
7001567,1,69
7001567,2,63
7001568,1,63
7001568,2,69
7001569,1,69
7001569,2,84
7001570,1,63
7001570,2,75
7001571,1,108
7001571,2,114
7001572,1,63
7001572,2,63
7001573,1,72
7001573,2,69
7001574,1,93
7001574,2,108
7001575,1,63
7001575,2,69
7001576,1,84
7001576,2,87
7001577,1,81
7001577,2,75
7001578,1,66
7001578,2,63
7001579,1,93
7001579,2,81
7001580,1,105
7001580,2,120
7001581,1,93
7001581,2,93
7001582,1,114
7001582,2,120
7001583,1,48
7001583,2,42
7001584,1,87
7001584,2,69
7001585,1,69
7001585,2,78
7001586,1,120
7001586,2,99
7001587,1,81
7001587,2,78
7001588,1,57
7001588,2,60
7001589,1,57
7001589,2,78
7001590,1,81
7001590,2,66
7001591,1,102
7001591,2,186
7001592,1,123
7001592,2,108
7001593,1,66
7001593,2,51
7001594,1,111
7001594,2,108
7001595,1,81
7001595,2,60
7001596,1,48
7001596,2,72
7001597,1,57
7001597,2,69
7001598,1,60
7001598,2,63
7001599,1,72
7001599,2,81
7001600,1,96
7001600,2,99
7001601,1,63
7001601,2,54
7001602,1,66
7001602,2,81
7001603,1,66
7001603,2,69
7001604,1,72
7001604,2,60
7001605,1,57
7001605,2,63
7001606,1,90
7001606,2,108
7001607,1,60
7001607,2,60
7001608,1,63
7001608,2,69
7001609,1,57
7001609,2,72
7001610,1,96
7001610,2,105
7001611,1,105
7001611,2,108
7001612,1,84
7001612,2,84
7001613,1,84
7001613,2,75
7001614,1,96
7001614,2,75
7001615,1,39
7001615,2,42
7001616,1,66
7001616,2,78
7001617,1,57
7001617,2,57
7001618,1,48
7001618,2,54
7001619,1,84
7001619,2,99
7001620,1,72
7001620,2,78
7001621,1,51
7001621,2,48
7001622,1,81
7001622,2,84
7001623,1,60
7001623,2,54
7001624,1,75
7001624,2,60
7001625,1,54
7001625,2,48
7001626,1,63
7001626,2,66
7001627,1,123
7001627,2,126
7001628,1,45
7001628,2,48
7001629,1,84
7001629,2,69
7001630,1,87
7001630,2,93
7001631,1,57
7001631,2,72
7001632,1,90
7001632,2,84
7001633,1,57
7001633,2,63
7001634,1,75
7001634,2,75
7001635,1,60
7001635,2,57
7001636,1,48
7001636,2,60
7001637,1,69
7001637,2,87
7001638,1,57
7001638,2,66
7001639,1,72
7001639,2,78
7001640,1,108
7001640,2,111
7001641,1,66
7001641,2,51
7001642,1,93
7001642,2,81
7001643,1,96
7001643,2,99
7001644,1,87
7001644,2,75
7001645,1,81
7001645,2,81
7001646,1,72
7001646,2,81
7001647,1,93
7001647,2,111
7001648,1,72
7001648,2,81
7001649,1,87
7001649,2,87
7001650,1,69
7001650,2,75
7001651,1,60
7001651,2,72
7001652,1,117
7001652,2,114
7001653,1,72
7001653,2,78
7001654,1,54
7001654,2,72
7001655,1,81
7001655,2,72
7001656,1,87
7001656,2,81
7001657,1,63
7001657,2,60
7001658,1,96
7001658,2,87
7001659,1,102
7001659,2,102
7001660,1,105
7001660,2,111
7001661,1,66
7001661,2,66
7001662,1,72
7001662,2,75
7001663,1,87
7001663,2,87
7001664,1,72
7001664,2,63
7001665,1,93
7001665,2,117
7001666,1,60
7001666,2,75
7001667,1,60
7001667,2,66
7001668,1,90
7001668,2,90
7001669,1,78
7001669,2,75
7001670,1,78
7001670,2,90
7001671,1,51
7001671,2,57
7001672,1,81
7001672,2,78
7001673,1,78
7001673,2,90
7001674,1,108
7001674,2,117
7001675,1,123
7001675,2,111
7001676,1,60
7001676,2,51
7001677,1,96
7001677,2,81
7001678,1,96
7001678,2,93
7001679,1,63
7001679,2,63
7001680,1,99
7001680,2,90
7001681,1,75
7001681,2,81
7001682,1,93
7001682,2,96
7001683,1,63
7001683,2,57
7001684,1,84
7001684,2,78
7001685,1,108
7001685,2,93
7001686,1,84
7001686,2,99
7001687,1,81
7001687,2,78
7001688,1,87
7001688,2,84
7001689,1,69
7001689,2,66
7001690,1,72
7001690,2,75
7001691,1,99
7001691,2,102
7001692,1,81
7001692,2,81
7001693,1,78
7001693,2,72
7001694,1,138
7001694,2,114
7001695,1,102
7001695,2,123
7001696,1,135
7001696,2,126
7001697,1,93
7001697,2,111
7001699,1,75
7001699,2,84
7001700,1,111
7001700,2,96
7001701,1,63
7001701,2,57
7001702,1,42
7001702,2,51
7001703,1,99
7001703,2,102
7001704,1,57
7001704,2,72
7001705,1,66
7001705,2,63
7001706,1,66
7001706,2,72
7001707,1,84
7001707,2,96
7001708,1,42
7001708,2,51
7001709,1,117
7001709,2,105
7001710,1,90
7001710,2,84
7001711,1,72
7001711,2,81
7001712,1,93
7001712,2,84
7001713,1,93
7001713,2,99
7001714,1,48
7001714,2,51
7001715,1,69
7001715,2,75
7001716,1,81
7001716,2,81
7001717,1,90
7001717,2,90
7001718,1,84
7001718,2,81
7001719,1,87
7001719,2,75
7001720,1,117
7001720,2,111
7001721,1,126
7001721,2,117
7001722,1,60
7001722,2,69
7001723,1,93
7001723,2,81
7001724,1,78
7001724,2,84
7001725,1,75
7001725,2,78
7001726,1,93
7001726,2,87
7001727,1,84
7001727,2,69
7001728,1,84
7001728,2,105
7001729,1,75
7001729,2,87
7001730,1,78
7001730,2,66
7001731,1,60
7001731,2,57
7001732,1,69
7001732,2,63
7001733,1,75
7001733,2,66
7001734,1,42
7001734,2,54
7001735,1,84
7001735,2,75
7001736,1,99
7001736,2,99
7001737,1,69
7001737,2,51
7001738,1,72
7001738,2,93
7001739,1,72
7001739,2,78
7001740,1,120
7001740,2,126
7001741,1,63
7001741,2,51
7001742,1,39
7001742,2,48
7001743,1,57
7001743,2,66
7001744,1,105
7001744,2,93
7001745,1,108
7001745,2,105
7001746,1,87
7001746,2,72
7001747,1,111
7001747,2,129
7001748,1,69
7001748,2,66
7001749,1,69
7001749,2,48
7001750,1,84
7001750,2,93
7001751,1,81
7001751,2,90
7001752,1,90
7001752,2,93
7001753,1,87
7001753,2,75
7001754,1,69
7001754,2,75
7001755,1,93
7001755,2,87
7001756,1,99
7001756,2,111
7001757,1,102
7001757,2,102
7001758,1,84
7001758,2,84
7001759,1,63
7001759,2,69
7001761,1,84
7001761,2,81
7001762,1,60
7001762,2,66
7001763,1,72
7001763,2,78
7001764,1,54
7001764,2,51
7001765,1,66
7001765,2,75
7001767,1,69
7001767,2,63
7001768,1,84
7001768,2,69
7001769,1,81
7001769,2,81
7001770,1,69
7001770,2,75
