Area_code,Work_and_labour_force_status_code,Count
7000468,2,9
7000468,4,12
7000470,1,57
7000470,2,21
7000470,3,3
7000470,4,18
7000471,1,78
7000471,2,24
7000471,3,3
7000471,4,21
7000472,1,63
7000472,2,18
7000472,3,6
7000472,4,36
7000473,1,75
7000473,2,27
7000473,4,48
7000474,1,48
7000474,2,18
7000474,3,3
7000474,4,27
7000475,1,75
7000475,2,30
7000475,3,3
7000475,4,48
7000476,1,69
7000476,2,21
7000476,3,6
7000476,4,42
7000477,1,63
7000477,2,36
7000477,3,9
7000477,4,48
7000478,1,36
7000478,2,15
7000478,4,36
7000479,1,27
7000479,2,15
7000479,3,3
7000479,4,18
7000480,1,48
7000480,2,24
7000480,3,3
7000480,4,33
7000481,1,57
7000481,2,18
7000481,3,3
7000481,4,78
7000482,1,63
7000482,2,21
7000482,3,12
7000482,4,54
7000483,1,45
7000483,2,30
7000483,3,3
7000483,4,51
7000484,1,54
7000484,2,18
7000484,3,6
7000484,4,24
7000485,1,51
7000485,2,18
7000485,3,3
7000485,4,24
7000486,1,51
7000486,2,15
7000486,4,36
7000487,1,84
7000487,2,36
7000487,4,45
7000488,1,36
7000488,2,18
7000488,4,36
7000489,1,39
7000489,2,24
7000489,3,3
7000489,4,33
7000490,1,33
7000490,2,12
7000490,3,3
7000490,4,12
7000491,1,48
7000491,2,15
7000491,3,3
7000491,4,36
7000492,1,102
7000492,2,36
7000492,3,6
7000492,4,93
7000493,1,51
7000493,2,15
7000493,3,3
7000493,4,30
7000494,1,45
7000494,2,21
7000494,3,6
7000494,4,33
7000495,1,48
7000495,2,21
7000495,3,3
7000495,4,27
7000496,1,69
7000496,2,24
7000496,3,3
7000496,4,27
7000497,1,63
7000497,2,9
7000497,3,3
7000497,4,24
7000498,1,54
7000498,2,12
7000498,3,3
7000498,4,30
7000499,1,123
7000499,2,39
7000499,3,6
7000499,4,54
7000500,1,39
7000500,2,18
7000500,3,3
7000500,4,24
7000501,1,60
7000501,2,24
7000501,3,6
7000501,4,30
7000502,1,72
7000502,2,15
7000502,3,6
7000502,4,24
7000503,1,75
7000503,2,27
7000503,3,3
7000503,4,30
7000504,1,69
7000504,2,27
7000504,3,3
7000504,4,27
7000505,1,66
7000505,2,24
7000505,4,33
7000506,1,60
7000506,2,27
7000506,3,3
7000506,4,39
7000507,1,75
7000507,2,21
7000507,3,3
7000507,4,48
7000508,1,51
7000508,2,18
7000508,3,3
7000508,4,21
7000509,1,87
7000509,2,30
7000509,4,33
7000510,1,27
7000510,2,12
7000510,3,3
7000510,4,30
7000511,1,60
7000511,2,21
7000511,3,3
7000511,4,33
7000512,1,51
7000512,2,15
7000512,3,6
7000512,4,12
7000513,1,63
7000513,2,24
7000513,3,3
7000513,4,27
7000514,1,45
7000514,2,21
7000514,3,3
7000514,4,15
7000515,1,81
7000515,2,42
7000515,3,3
7000515,4,48
7000516,1,66
7000516,2,21
7000516,4,33
7000517,1,57
7000517,2,15
7000517,4,39
7000518,1,60
7000518,2,21
7000518,3,3
7000518,4,36
7000519,1,96
7000519,2,48
7000519,3,6
7000519,4,60
7000520,1,84
7000520,2,30
7000520,3,6
7000520,4,39
7000521,1,72
7000521,2,30
7000521,3,3
7000521,4,48
7000522,1,102
7000522,2,30
7000522,3,3
7000522,4,51
7000523,1,6
7000523,2,6
7000523,4,6
7000524,1,57
7000524,2,21
7000524,3,3
7000524,4,27
7000525,1,81
7000525,2,27
7000525,3,3
7000525,4,33
7000526,1,60
7000526,2,33
7000526,3,6
7000526,4,54
7000527,1,54
7000527,2,21
7000527,3,3
7000527,4,39
7000528,1,45
7000528,2,12
7000528,3,9
7000528,4,15
7000529,1,78
7000529,2,30
7000529,4,117
7000530,1,36
7000530,2,12
7000530,3,3
7000530,4,21
7000531,1,63
7000531,2,24
7000531,3,6
7000531,4,54
7000532,1,21
7000532,2,12
7000532,3,6
7000532,4,102
7000533,1,39
7000533,2,6
7000533,4,27
7000534,1,30
7000534,2,18
7000534,4,21
7000535,1,57
7000535,2,12
7000535,3,3
7000535,4,36
7000536,1,45
7000536,2,12
7000536,3,3
7000536,4,66
7000537,1,36
7000537,2,9
7000537,3,3
7000537,4,36
7000538,1,42
7000538,2,15
7000538,3,3
7000538,4,27
7000539,1,78
7000539,2,18
7000539,3,6
7000539,4,60
7000540,1,54
7000540,2,24
7000540,3,3
7000540,4,75
7000541,1,78
7000541,2,30
7000541,3,6
7000541,4,60
7000542,1,45
7000542,2,15
7000542,3,9
7000542,4,30
7000543,1,27
7000543,2,6
7000543,3,3
7000543,4,84
7000544,1,87
7000544,2,21
7000544,3,6
7000544,4,33
7000545,1,69
7000545,2,12
7000545,3,6
7000545,4,60
7000546,1,63
7000546,2,18
7000546,3,3
7000546,4,18
7000547,2,3
7000547,4,102
7000548,1,69
7000548,2,21
7000548,3,9
7000548,4,105
7000549,1,51
7000549,2,12
7000549,3,3
7000549,4,42
7000550,1,51
7000550,2,15
7000550,3,3
7000550,4,24
7000551,1,39
7000551,2,6
7000551,4,12
7000552,1,57
7000552,2,15
7000552,3,3
7000552,4,15
7000553,1,66
7000553,2,12
7000553,3,6
7000553,4,51
7000554,1,69
7000554,2,15
7000554,3,6
7000554,4,57
7000555,1,33
7000555,2,9
7000555,3,6
7000555,4,15
7000556,1,75
7000556,2,33
7000556,4,75
7000557,1,51
7000557,2,15
7000557,4,48
7000558,1,54
7000558,2,15
7000558,4,48
7000559,1,9
7000559,2,12
7000559,3,6
7000559,4,402
7000560,1,45
7000560,2,21
7000560,3,6
7000560,4,51
7000561,1,48
7000561,2,12
7000561,3,6
7000561,4,30
7000562,1,60
7000562,2,21
7000562,3,6
7000562,4,39
7000563,1,54
7000563,2,12
7000563,3,6
7000563,4,36
7000564,1,57
7000564,2,12
7000564,3,12
7000564,4,33
7000565,1,54
7000565,2,12
7000565,3,6
7000565,4,24
7000566,1,51
7000566,2,12
7000566,3,6
7000566,4,24
7000567,1,42
7000567,2,6
7000567,3,3
7000567,4,12
7000568,1,93
7000568,2,18
7000568,3,3
7000568,4,63
7000569,1,36
7000569,2,18
7000569,3,6
7000569,4,51
7000570,1,78
7000570,2,18
7000570,3,6
7000570,4,48
7000571,1,66
7000571,2,15
7000571,3,9
7000571,4,42
7000572,1,72
7000572,2,24
7000572,3,9
7000572,4,48
7000573,1,66
7000573,2,15
7000573,3,12
7000573,4,39
7000574,1,42
7000574,2,18
7000574,3,12
7000574,4,30
7000575,1,75
7000575,2,27
7000575,3,18
7000575,4,60
7000576,1,54
7000576,2,6
7000576,3,9
7000576,4,21
7000577,1,42
7000577,2,12
7000577,3,3
7000577,4,18
7000578,1,87
7000578,2,21
7000578,3,9
7000578,4,63
7000579,1,78
7000579,2,21
7000579,3,12
7000579,4,60
7000580,1,78
7000580,2,21
7000580,3,6
7000580,4,54
7000581,1,66
7000581,2,24
7000581,3,6
7000581,4,42
7000582,1,39
7000582,2,12
7000582,3,6
7000582,4,36
7000583,1,45
7000583,2,6
7000583,3,6
7000583,4,33
7000584,1,54
7000584,2,12
7000584,3,3
7000584,4,30
7000585,1,42
7000585,2,12
7000585,3,3
7000585,4,42
7000586,1,48
7000586,2,12
7000586,3,6
7000586,4,24
7000587,1,36
7000587,2,6
7000587,3,3
7000587,4,42
7000588,1,66
7000588,2,15
7000588,3,3
7000588,4,39
7000589,1,12
7000589,2,3
7000589,4,3
7000590,1,60
7000590,2,21
7000590,3,6
7000590,4,42
7000591,1,90
7000591,2,21
7000591,3,3
7000591,4,57
7000592,1,45
7000592,2,15
7000592,3,9
7000592,4,45
7000593,1,66
7000593,2,18
7000593,3,6
7000593,4,42
7000594,1,78
7000594,2,18
7000594,3,3
7000594,4,84
7000595,1,48
7000595,2,15
7000595,3,3
7000595,4,42
7000596,1,45
7000596,2,15
7000596,3,6
7000596,4,36
7000597,1,78
7000597,2,27
7000597,3,9
7000597,4,36
7000598,1,48
7000598,2,15
7000598,3,3
7000598,4,30
7000599,1,57
7000599,2,21
7000599,3,9
7000599,4,72
7000600,1,54
7000600,2,15
7000600,3,9
7000600,4,39
7000601,1,51
7000601,2,12
7000601,3,3
7000601,4,33
7000602,1,51
7000602,2,15
7000602,3,6
7000602,4,33
7000603,1,54
7000603,2,21
7000603,3,6
7000603,4,24
7000604,1,63
7000604,2,18
7000604,4,51
7000605,1,63
7000605,2,15
7000605,3,9
7000605,4,42
7000606,1,72
7000606,2,21
7000606,3,3
7000606,4,45
7000607,1,63
7000607,2,18
7000607,3,3
7000607,4,36
7000608,1,93
7000608,2,24
7000608,3,12
7000608,4,48
7000609,1,42
7000609,2,6
7000609,3,6
7000609,4,33
7000610,1,57
7000610,2,12
7000610,4,45
7000611,1,66
7000611,2,18
7000611,3,6
7000611,4,30
7000612,1,45
7000612,2,18
7000612,3,3
7000612,4,42
7000613,1,42
7000613,2,18
7000613,3,3
7000613,4,30
7000614,1,111
7000614,2,21
7000614,3,6
7000614,4,87
7000615,1,42
7000615,2,12
7000615,3,3
7000615,4,21
7000616,1,42
7000616,2,6
7000616,4,48
7000617,1,39
7000617,2,18
7000617,3,6
7000617,4,48
7000618,1,54
7000618,2,12
7000618,3,3
7000618,4,33
7000619,1,60
7000619,2,12
7000619,3,9
7000619,4,45
7000620,1,51
7000620,2,15
7000620,3,3
7000620,4,27
7000621,1,36
7000621,2,12
7000621,3,3
7000621,4,42
7000622,1,39
7000622,2,9
7000622,3,6
7000622,4,27
7000623,1,51
7000623,2,21
7000623,3,3
7000623,4,30
7000624,1,36
7000624,2,9
7000624,4,48
7000625,1,42
7000625,2,6
7000625,3,12
7000625,4,30
7000626,1,72
7000626,2,21
7000626,3,9
7000626,4,36
7000627,1,48
7000627,2,15
7000627,3,9
7000627,4,39
7000628,1,39
7000628,2,9
7000628,3,9
7000628,4,30
7000629,1,60
7000629,2,9
7000629,3,3
7000629,4,48
7000630,1,54
7000630,2,12
7000630,3,3
7000630,4,72
7000631,1,72
7000631,2,15
7000631,3,9
7000631,4,54
7000632,1,57
7000632,2,6
7000632,3,6
7000632,4,33
7000633,1,57
7000633,2,24
7000633,3,9
7000633,4,48
7000634,1,57
7000634,2,24
7000634,3,6
7000634,4,72
7000635,1,69
7000635,2,9
7000635,3,12
7000635,4,45
7000636,1,21
7000636,2,9
7000636,3,15
7000636,4,39
7000637,1,54
7000637,2,18
7000637,3,18
7000637,4,75
7000638,1,33
7000638,2,21
7000638,3,18
7000638,4,60
7000639,1,18
7000639,2,12
7000639,3,9
7000639,4,114
7000640,1,45
7000640,2,24
7000640,3,9
7000640,4,42
7000641,1,48
7000641,2,24
7000641,3,24
7000641,4,78
7000642,1,63
7000642,2,27
7000642,3,12
7000642,4,159
7000643,1,54
7000643,2,30
7000643,3,3
7000643,4,78
7000644,1,48
7000644,2,12
7000644,3,3
7000644,4,33
7000645,1,60
7000645,2,21
7000645,3,15
7000645,4,48
7000646,1,81
7000646,2,27
7000646,3,15
7000646,4,57
7000647,1,33
7000647,2,9
7000647,3,6
7000647,4,36
7000648,1,45
7000648,2,15
7000648,3,9
7000648,4,42
7000649,1,81
7000649,2,24
7000649,3,6
7000649,4,60
7000650,1,39
7000650,2,12
7000650,3,9
7000650,4,33
7000651,1,48
7000651,2,15
7000651,3,3
7000651,4,69
7000652,1,33
7000652,2,12
7000652,3,3
7000652,4,45
7000653,1,63
7000653,2,21
7000653,3,6
7000653,4,81
7000654,1,78
7000654,2,21
7000654,3,12
7000654,4,39
7000655,1,57
7000655,2,15
7000655,3,9
7000655,4,66
7000656,1,48
7000656,2,15
7000656,3,9
7000656,4,51
7000657,1,48
7000657,2,15
7000657,4,63
7000658,1,75
7000658,2,15
7000658,3,9
7000658,4,33
7000659,1,42
7000659,2,15
7000659,3,3
7000659,4,45
7000660,1,48
7000660,2,24
7000660,3,3
7000660,4,54
7000661,1,60
7000661,2,15
7000661,3,3
7000661,4,33
7000662,1,81
7000662,2,21
7000662,3,6
7000662,4,36
7000663,1,24
7000663,2,9
7000663,3,3
7000663,4,9
7000664,1,60
7000664,2,27
7000664,3,9
7000664,4,63
7000665,1,18
7000665,2,3
7000665,3,3
7000665,4,6
7000666,1,24
7000666,2,12
7000666,3,3
7000666,4,12
7000667,1,69
7000667,2,27
7000667,3,3
7000667,4,45
7000668,1,78
7000668,2,18
7000668,3,9
7000668,4,60
7000669,1,99
7000669,2,24
7000669,3,9
7000669,4,63
7000670,1,36
7000670,2,9
7000670,3,3
7000670,4,27
7000671,1,93
7000671,2,45
7000671,3,9
7000671,4,54
7000672,1,66
7000672,2,24
7000672,3,9
7000672,4,57
7000673,1,78
7000673,2,18
7000673,3,15
7000673,4,48
7000674,1,66
7000674,2,33
7000674,3,15
7000674,4,60
7000675,1,45
7000675,2,9
7000675,3,3
7000675,4,30
7000676,1,48
7000676,2,12
7000676,4,30
7000677,1,30
7000677,2,15
7000677,3,9
7000677,4,24
7000678,1,81
7000678,2,24
7000678,3,3
7000678,4,63
7000679,1,51
7000679,2,18
7000679,3,21
7000679,4,63
7000680,1,21
7000680,2,6
7000680,3,9
7000680,4,30
7000681,1,36
7000681,2,9
7000681,3,3
7000681,4,87
7000682,1,39
7000682,2,18
7000682,3,21
7000682,4,54
7000683,1,3
7000683,2,3
7000683,4,216
7000684,1,60
7000684,2,21
7000684,3,9
7000684,4,78
7000685,1,69
7000685,2,18
7000685,3,9
7000685,4,57
7000686,1,15
7000686,2,3
7000686,4,24
7000687,1,42
7000687,2,9
7000687,3,6
7000687,4,51
7000688,1,66
7000688,2,15
7000688,3,12
7000688,4,69
7000689,1,45
7000689,2,18
7000689,3,9
7000689,4,36
7000690,1,45
7000690,2,18
7000690,3,6
7000690,4,42
7000691,1,42
7000691,2,9
7000691,3,12
7000691,4,33
7000692,1,30
7000692,2,9
7000692,3,3
7000692,4,30
7000693,1,45
7000693,2,9
7000693,4,36
7000694,1,60
7000694,2,18
7000694,3,15
7000694,4,45
7000695,1,93
7000695,2,21
7000695,3,15
7000695,4,93
7000696,1,51
7000696,2,15
7000696,3,3
7000696,4,33
7000697,1,42
7000697,2,12
7000697,3,9
7000697,4,33
7000698,1,39
7000698,2,9
7000698,3,3
7000698,4,42
7000699,1,72
7000699,2,24
7000699,3,6
7000699,4,54
7000700,1,39
7000700,2,3
7000700,4,33
7000701,1,99
7000701,2,18
7000701,3,15
7000701,4,57
7000702,1,66
7000702,2,21
7000702,3,9
7000702,4,36
7000703,1,84
7000703,2,18
7000703,3,6
7000703,4,51
7000704,1,63
7000704,2,15
7000704,3,9
7000704,4,39
7000705,1,48
7000705,2,9
7000705,3,3
7000705,4,24
7000706,1,69
7000706,2,24
7000706,3,15
7000706,4,54
7000707,1,81
7000707,2,21
7000707,3,30
7000707,4,102
7000708,1,45
7000708,2,15
7000708,3,30
7000708,4,48
7000709,1,48
7000709,2,30
7000709,3,15
7000709,4,75
7000710,1,39
7000710,2,12
7000710,3,6
7000710,4,51
7000711,1,54
7000711,2,18
7000711,3,6
7000711,4,42
7000712,1,33
7000712,2,12
7000712,3,6
7000712,4,51
7000713,1,51
7000713,2,21
7000713,3,9
7000713,4,60
7000714,1,39
7000714,2,18
7000714,3,3
7000714,4,33
7000715,1,48
7000715,2,15
7000715,3,3
7000715,4,36
7000716,1,60
7000716,2,9
7000716,3,6
7000716,4,51
7000717,1,66
7000717,2,15
7000717,3,3
7000717,4,75
7000718,1,42
7000718,2,15
7000718,3,3
7000718,4,57
7000719,1,30
7000719,2,12
7000719,3,3
7000719,4,42
7000720,1,63
7000720,2,18
7000720,3,6
7000720,4,69
7000721,1,63
7000721,2,21
7000721,3,6
7000721,4,36
7000722,1,48
7000722,2,15
7000722,3,3
7000722,4,63
7000723,1,36
7000723,2,9
7000723,4,66
7000724,1,45
7000724,2,15
7000724,3,6
7000724,4,51
7000725,1,42
7000725,2,12
7000725,3,3
7000725,4,75
7000726,1,42
7000726,2,15
7000726,3,6
7000726,4,63
7000727,1,51
7000727,2,15
7000727,3,3
7000727,4,42
7000728,1,51
7000728,2,27
7000728,3,6
7000728,4,57
7000729,1,36
7000729,2,6
7000729,3,6
7000729,4,72
7000730,1,60
7000730,2,12
7000730,3,12
7000730,4,36
7000731,1,51
7000731,2,24
7000731,3,3
7000731,4,30
7000732,1,60
7000732,2,24
7000732,3,15
7000732,4,60
7000733,1,90
7000733,2,18
7000733,3,9
7000733,4,63
7000734,1,39
7000734,2,9
7000734,3,6
7000734,4,78
7000735,1,66
7000735,2,27
7000735,3,12
7000735,4,84
7000736,1,30
7000736,2,3
7000736,3,6
7000736,4,15
7000737,1,9
7000737,2,3
7000737,4,6
7000738,1,45
7000738,2,12
7000738,3,3
7000738,4,36
7000739,1,123
7000739,2,30
7000739,3,9
7000739,4,81
7000740,1,75
7000740,2,18
7000740,3,6
7000740,4,42
7000741,1,102
7000741,2,27
7000741,4,36
7000742,1,42
7000742,2,18
7000742,4,18
7000743,1,24
7000743,2,15
7000743,3,3
7000743,4,27
7000744,1,57
7000744,2,21
7000744,3,27
7000744,4,33
7000745,1,72
7000745,2,18
7000745,3,18
7000745,4,78
7000746,1,9
7000746,2,6
7000746,4,192
7000747,1,60
7000747,2,12
7000747,4,30
7000748,1,63
7000748,2,12
7000748,3,6
7000748,4,51
7000749,1,21
7000749,2,6
7000749,3,3
7000749,4,9
7000750,1,93
7000750,2,30
7000750,4,42
7000751,1,39
7000751,2,18
7000751,4,12
7000752,1,105
7000752,2,30
7000752,3,9
7000752,4,63
7000753,1,39
7000753,2,12
7000753,3,3
7000753,4,27
7000754,1,87
7000754,2,21
7000754,3,3
7000754,4,39
7000755,1,69
7000755,2,15
7000755,3,3
7000755,4,33
7000757,1,78
7000757,2,33
7000757,3,3
7000757,4,45
7000758,1,60
7000758,2,12
7000758,4,36
7000759,1,66
7000759,2,18
7000759,3,6
7000759,4,36
7000760,1,57
7000760,2,24
7000760,3,6
7000760,4,30
7000761,1,78
7000761,2,15
7000761,3,9
7000761,4,60
7000762,1,102
7000762,2,33
7000762,3,6
7000762,4,60
7000763,1,48
7000763,2,21
7000763,3,3
7000763,4,21
7000764,1,66
7000764,2,21
7000764,3,3
7000764,4,33
7000765,1,75
7000765,2,18
7000765,4,39
7000766,1,42
7000766,2,15
7000766,3,9
7000766,4,36
7000767,1,57
7000767,2,21
7000767,3,3
7000767,4,27
7000769,1,99
7000769,2,24
7000769,3,6
7000769,4,51
7000770,1,51
7000770,2,18
7000770,4,21
7000771,1,72
7000771,2,21
7000771,3,6
7000771,4,54
7000772,1,72
7000772,2,21
7000772,3,3
7000772,4,30
7000773,1,45
7000773,2,9
7000773,3,3
7000773,4,27
7000774,1,66
7000774,2,21
7000774,3,3
7000774,4,51
7000775,1,60
7000775,2,15
7000775,3,9
7000775,4,42
7000776,1,69
7000776,2,27
7000776,3,3
7000776,4,63
7000777,1,66
7000777,2,21
7000777,4,81
7000778,1,30
7000778,2,9
7000778,3,3
7000778,4,36
7000779,1,60
7000779,2,24
7000779,3,3
7000779,4,51
7000780,1,66
7000780,2,18
7000780,4,42
7000781,1,63
7000781,2,21
7000781,3,6
7000781,4,90
7000782,1,66
7000782,2,24
7000782,3,6
7000782,4,27
7000783,1,30
7000783,2,21
7000783,4,27
7000784,1,69
7000784,2,21
7000784,3,6
7000784,4,42
7000785,1,27
7000785,2,12
7000785,3,3
7000785,4,24
7000786,1,57
7000786,2,15
7000786,4,15
7000787,1,48
7000787,2,21
7000787,3,3
7000787,4,18
7000788,1,60
7000788,2,33
7000788,3,3
7000788,4,48
7000789,1,33
7000789,2,15
7000789,4,36
7000790,1,54
7000790,2,21
7000790,3,6
7000790,4,27
7000791,1,33
7000791,2,12
7000791,4,18
7000792,1,72
7000792,2,27
7000792,3,6
7000792,4,48
7000793,1,57
7000793,2,27
7000793,4,27
7000794,1,27
7000794,2,6
7000794,3,3
7000794,4,18
7000795,1,48
7000795,2,12
7000795,4,27
7000796,1,36
7000796,2,9
7000796,3,3
7000796,4,27
7000797,1,63
7000797,2,30
7000797,3,3
7000797,4,30
7000798,1,75
7000798,2,21
7000798,3,6
7000798,4,39
7000799,1,57
7000799,2,27
7000799,3,3
7000799,4,24
7000800,1,54
7000800,2,18
7000800,3,3
7000800,4,18
7000801,1,54
7000801,2,21
7000801,3,6
7000801,4,78
7000802,1,42
7000802,2,12
7000802,3,3
7000802,4,21
7000803,1,21
7000803,2,12
7000803,3,3
7000803,4,18
7000804,1,57
7000804,2,12
7000804,3,3
7000804,4,21
7000805,1,81
7000805,2,27
7000805,3,3
7000805,4,36
7000806,1,45
7000806,2,15
7000806,3,3
7000806,4,18
7000807,1,30
7000807,2,12
7000807,4,18
7000808,1,90
7000808,2,24
7000808,3,3
7000808,4,45
7000809,1,57
7000809,2,27
7000809,3,3
7000809,4,33
7000810,1,84
7000810,2,27
7000810,3,3
7000810,4,39
7000811,1,69
7000811,2,27
7000811,3,3
7000811,4,39
7000812,1,60
7000812,2,21
7000812,3,6
7000812,4,42
7000813,1,54
7000813,2,9
7000813,4,21
7000814,1,78
7000814,2,21
7000814,3,9
7000814,4,36
7000815,1,48
7000815,2,18
7000815,3,9
7000815,4,36
7000816,1,54
7000816,2,18
7000816,3,15
7000816,4,36
7000817,1,60
7000817,2,15
7000817,3,12
7000817,4,39
7000818,1,75
7000818,2,21
7000818,3,3
7000818,4,39
7000819,1,57
7000819,2,15
7000819,3,3
7000819,4,30
7000820,1,42
7000820,2,9
7000820,3,3
7000820,4,24
7000821,1,81
7000821,2,21
7000821,3,3
7000821,4,39
7000822,1,78
7000822,2,27
7000822,3,3
7000822,4,30
7000823,1,66
7000823,2,21
7000823,3,3
7000823,4,15
7000824,1,39
7000824,2,12
7000824,3,18
7000824,4,48
7000825,1,48
7000825,2,12
7000825,3,6
7000825,4,27
7000826,1,42
7000826,2,18
7000826,3,9
7000826,4,36
7000827,1,30
7000827,2,9
7000827,3,6
7000827,4,18
7000828,1,42
7000828,2,9
7000828,3,27
7000828,4,63
7000829,1,39
7000829,2,12
7000829,3,15
7000829,4,51
7000830,1,54
7000830,2,12
7000830,3,15
7000830,4,51
7000831,1,42
7000831,2,15
7000831,3,9
7000831,4,36
7000832,1,54
7000832,2,18
7000832,3,3
7000832,4,30
7000833,1,99
7000833,2,18
7000833,3,12
7000833,4,54
7000834,1,57
7000834,2,24
7000834,3,9
7000834,4,30
7000835,1,30
7000835,2,9
7000835,3,12
7000835,4,36
7000836,1,36
7000836,2,9
7000836,3,15
7000836,4,48
7000837,1,54
7000837,2,12
7000837,3,12
7000837,4,27
7000838,1,51
7000838,2,24
7000838,3,24
7000838,4,48
7000839,1,21
7000839,2,15
7000839,3,33
7000839,4,42
7000840,1,33
7000840,2,18
7000840,3,24
7000840,4,63
7000841,1,54
7000841,2,15
7000841,3,18
7000841,4,66
7000842,1,69
7000842,2,12
7000842,3,12
7000842,4,51
7000843,1,36
7000843,2,15
7000843,3,30
7000843,4,54
7000844,1,69
7000844,2,18
7000844,3,15
7000844,4,42
7000845,1,96
7000845,2,24
7000845,3,9
7000845,4,45
7000846,1,57
7000846,2,18
7000846,3,6
7000846,4,69
7000847,1,57
7000847,2,18
7000847,3,9
7000847,4,27
7000848,1,69
7000848,2,18
7000848,3,6
7000848,4,39
7000849,1,78
7000849,2,21
7000849,3,9
7000849,4,63
7000850,1,72
7000850,2,21
7000850,3,3
7000850,4,72
7000851,1,54
7000851,2,12
7000851,3,9
7000851,4,39
7000852,1,60
7000852,2,21
7000852,3,6
7000852,4,42
7000853,1,81
7000853,2,36
7000853,3,15
7000853,4,48
7000854,1,69
7000854,2,18
7000854,3,6
7000854,4,39
7000855,1,75
7000855,2,15
7000855,3,9
7000855,4,72
7000856,1,45
7000856,2,9
7000856,3,12
7000856,4,39
7000857,1,81
7000857,2,18
7000857,3,6
7000857,4,60
7000858,1,39
7000858,2,3
7000858,3,3
7000858,4,9
7000859,1,57
7000859,2,18
7000859,3,3
7000859,4,48
7000860,1,99
7000860,2,30
7000860,3,9
7000860,4,42
7000861,1,60
7000861,2,18
7000861,3,3
7000861,4,45
7000862,1,60
7000862,2,15
7000862,3,6
7000862,4,27
7000863,1,78
7000863,2,24
7000863,3,9
7000863,4,42
7000864,1,93
7000864,2,21
7000864,3,9
7000864,4,45
7000865,1,81
7000865,2,21
7000865,3,6
7000865,4,39
7000866,1,9
7000866,2,3
7000866,3,3
7000866,4,27
7000867,1,108
7000867,2,36
7000867,3,6
7000867,4,69
7000869,1,63
7000869,2,21
7000869,3,3
7000869,4,51
7000870,1,51
7000870,2,9
7000870,3,6
7000870,4,48
7000871,1,75
7000871,2,18
7000871,3,9
7000871,4,63
7000872,1,78
7000872,2,21
7000872,3,9
7000872,4,66
7000873,1,51
7000873,2,18
7000873,3,15
7000873,4,72
7000874,1,84
7000874,2,21
7000874,3,12
7000874,4,45
7000875,1,42
7000875,2,30
7000875,3,9
7000875,4,42
7000876,1,45
7000876,2,18
7000876,3,15
7000876,4,42
7000877,1,57
7000877,2,15
7000877,3,3
7000877,4,45
7000878,1,51
7000878,2,15
7000878,3,3
7000878,4,36
7000879,1,60
7000879,2,21
7000879,3,9
7000879,4,36
7000880,1,30
7000880,2,6
7000880,3,9
7000880,4,42
7000881,1,54
7000881,2,24
7000881,3,3
7000881,4,63
7000882,1,75
7000882,2,15
7000882,3,9
7000882,4,42
7000883,1,45
7000883,2,12
7000883,3,6
7000883,4,63
7000884,1,27
7000884,2,15
7000884,3,9
7000884,4,42
7000885,1,42
7000885,2,12
7000885,3,15
7000885,4,30
7000886,1,33
7000886,2,9
7000886,3,3
7000886,4,24
7000887,1,42
7000887,2,15
7000887,3,15
7000887,4,42
7000888,1,63
7000888,2,27
7000888,3,21
7000888,4,48
7000889,1,69
7000889,2,24
7000889,3,6
7000889,4,48
7000890,1,60
7000890,2,18
7000890,3,9
7000890,4,39
7000891,1,45
7000891,2,18
7000891,4,42
7000892,1,54
7000892,2,12
7000892,4,51
7000893,1,42
7000893,2,15
7000893,3,3
7000893,4,30
7000894,1,63
7000894,2,30
7000894,4,36
7000895,1,81
7000895,2,36
7000895,3,6
7000895,4,66
7000896,1,48
7000896,2,18
7000896,3,6
7000896,4,33
7000897,1,45
7000897,2,6
7000897,3,3
7000897,4,45
7000898,1,60
7000898,2,12
7000898,3,3
7000898,4,57
7000899,1,48
7000899,2,18
7000899,4,54
7000900,1,36
7000900,2,9
7000900,3,3
7000900,4,57
7000901,1,69
7000901,2,18
7000901,3,3
7000901,4,36
7000902,1,69
7000902,2,15
7000902,3,6
7000902,4,60
7000903,1,48
7000903,2,15
7000903,3,3
7000903,4,36
7000904,1,51
7000904,2,21
7000904,3,3
7000904,4,36
7000905,1,51
7000905,2,18
7000905,3,6
7000905,4,42
7000906,1,45
7000906,2,15
7000906,3,6
7000906,4,51
7000907,1,81
7000907,2,27
7000907,3,9
7000907,4,72
7000908,1,36
7000908,2,9
7000908,3,6
7000908,4,21
7000909,1,48
7000909,2,9
7000909,3,3
7000909,4,39
7000910,1,78
7000910,2,21
7000910,3,6
7000910,4,60
7000911,1,60
7000911,2,24
7000911,3,6
7000911,4,33
7000912,1,45
7000912,2,15
7000912,3,3
7000912,4,39
7000913,1,69
7000913,2,15
7000913,3,9
7000913,4,24
7000914,1,108
7000914,2,51
7000914,3,3
7000914,4,69
7000915,1,6
7000915,4,6
7000916,1,54
7000916,2,18
7000916,3,9
7000916,4,63
7000917,1,72
7000917,2,21
7000917,3,6
7000917,4,42
7000918,1,63
7000918,2,18
7000918,3,6
7000918,4,36
7000919,1,66
7000919,2,33
7000919,3,6
7000919,4,60
7000920,1,84
7000920,2,21
7000920,3,6
7000920,4,66
7000921,1,66
7000921,2,9
7000921,3,6
7000921,4,57
7000922,1,51
7000922,2,12
7000922,3,3
7000922,4,33
7000923,1,75
7000923,2,27
