Area_code,Weekly_rent_code,Count
7001084,4,6
7001085,2,3
7001085,4,12
7001085,5,3
7001085,6,3
7001091,6,6
7001093,5,6
7001094,5,6
7001098,7,9
7001099,6,6
7001100,5,6
7001101,2,3
7001101,3,3
7001101,4,3
7001101,5,9
7001101,6,6
7001102,5,6
7001102,6,21
7001103,4,6
7001103,5,9
7001103,6,18
7001103,7,6
7001106,5,6
7001107,1,6
7001107,2,24
7001107,3,3
7001107,4,3
7001107,5,6
7001107,8,3
7001108,4,6
7001108,5,6
7001108,6,9
7001108,8,3
7001109,3,3
7001109,5,6
7001109,6,12
7001114,4,3
7001114,5,6
7001114,6,12
7001114,7,6
7001115,6,6
7001116,3,3
7001116,4,3
7001116,5,15
7001116,6,3
7001116,7,3
7001117,6,9
7001130,1,3
7001130,2,9
7001130,3,15
7001130,4,3
7001130,9,3
7001131,4,9
7001132,3,6
7001132,4,6
7001133,4,6
7001135,4,6
7001139,5,6
7001140,3,3
7001140,4,3
7001140,5,9
7001140,6,3
7001142,5,6
7001144,6,9
7001145,5,6
7001147,4,6
7001162,6,9
7001163,6,9
7001173,2,6
7001177,5,6
7001178,4,6
7001178,5,6
7001181,4,6
7001181,5,6
7001181,6,6
7001181,7,3
7001182,5,6
7001192,4,6
7001192,5,9
7001192,6,6
7001193,5,6
7001193,6,6
7001194,2,3
7001194,3,3
7001194,4,9
7001194,5,6
7001194,6,6
7001195,5,6
7001195,6,9
7001196,4,6
7001196,5,6
7001196,6,6
7001197,6,9
7001198,4,6
7001198,5,6
7001198,6,6
7001198,9,3
7001199,5,9
7001200,6,6
7001201,5,9
7001202,6,6
7001206,6,12
7001213,6,6
7001213,7,9
7001216,7,6
7001217,2,12
7001217,3,6
7001217,5,3
7001217,9,12
7001220,6,6
7001222,7,6
7001223,6,9
7001224,6,9
7001225,4,3
7001225,5,3
7001225,6,12
7001225,7,3
7001226,5,3
7001226,6,18
7001226,7,3
7001233,2,3
7001233,4,3
7001233,5,6
7001233,6,6
7001233,7,6
7001245,8,6
7001246,7,6
7001248,6,6
7001250,1,6
7001250,4,3
7001250,5,6
7001250,6,3
7001250,7,3
7001251,5,6
7001259,5,6
7001261,5,9
7001263,5,6
7001265,5,9
7001267,5,6
7001271,7,6
7001287,4,3
7001287,5,9
7001287,6,9
7001287,7,3
7001288,3,3
7001288,5,15
7001288,6,6
7001288,7,3
7001289,6,9
7001289,7,6
7001290,6,12
7001291,6,9
7001292,5,6
7001292,6,6
7001292,7,12
7001293,1,3
7001293,5,3
7001293,6,9
7001293,7,6
7001294,5,9
7001294,6,9
7001294,7,3
7001295,7,9
7001297,6,12
7001297,7,6
7001301,5,9
7001301,6,6
7001301,7,3
7001302,1,3
7001302,2,3
7001302,5,6
7001302,6,9
7001302,7,3
7001302,8,3
7001304,4,3
7001304,5,3
7001304,6,6
7001304,7,9
7001307,2,3
7001307,5,3
7001307,7,15
7001307,8,3
7001310,5,9
7001319,7,12
7001320,7,6
7001321,4,3
7001321,5,3
7001321,6,12
7001321,7,3
7001326,6,9
7001328,3,3
7001328,6,12
7001328,7,9
7001328,8,3
7001329,5,9
7001331,3,3
7001331,4,3
7001331,5,9
7001331,6,6
7001331,7,3
7001332,5,9
7001332,6,6
7001333,6,9
7001334,5,12
7001334,6,12
7001334,7,3
7001336,4,3
7001336,5,6
7001336,6,12
7001336,7,3
7001337,4,9
7001337,5,6
7001337,6,6
7001337,8,3
7001338,4,6
7001338,5,6
7001338,6,9
7001338,7,3
7001338,8,3
7001339,6,6
7001343,7,6
7001344,5,6
7001344,6,9
7001344,7,3
7001346,2,3
7001346,4,6
7001346,5,9
7001346,6,6
7001346,7,6
7001347,4,3
7001347,5,9
7001347,6,6
7001347,7,6
7001347,8,3
7001347,9,3
7001351,5,6
7001362,8,9
7001363,5,6
7001363,8,6
7001364,3,3
7001364,4,18
7001364,5,18
7001364,6,15
7001364,7,3
7001364,8,3
7001367,6,6
7001387,5,6
7001391,8,6
7001392,6,9
7001398,4,3
7001398,6,3
7001398,8,12
7001399,8,9
7001400,8,9
7001401,6,3
7001401,7,3
7001401,8,18
7001402,8,9
7001404,2,3
7001404,5,6
7001404,6,6
7001404,7,6
7001404,8,3
7001405,8,6
7001406,8,6
7001407,6,6
7001407,7,3
7001407,8,12
7001410,6,6
7001410,7,12
7001410,8,3
7001411,8,6
7001413,8,21
7001414,8,9
7001415,8,12
7001416,8,15
7001417,6,3
7001417,8,18
7001418,6,6
7001418,7,3
7001418,8,12
7001419,8,12
7001420,8,9
7001421,8,9
7001422,4,3
7001422,7,3
7001422,8,21
7001424,6,3
7001424,7,3
7001424,8,9
7001428,5,3
7001428,6,3
7001428,7,9
7001428,8,6
7001431,8,9
7001434,8,18
7001438,8,9
7001440,6,9
7001442,1,3
7001442,2,12
7001442,3,15
7001444,8,6
7001447,8,6
7001449,8,15
7001450,8,6
7001451,7,3
7001451,8,30
7001452,8,9
7001453,8,6
7001454,8,12
7001455,8,12
7001456,8,6
7001457,8,6
7001458,8,39
7001461,3,3
7001461,5,12
7001461,6,9
7001461,7,3
7001465,6,6
7001469,6,9
7001470,7,6
7001471,8,6
7001473,8,9
7001478,5,3
7001478,7,9
7001478,8,12
7001481,7,6
7001481,8,6
7001482,1,6
7001482,2,6
7001482,4,3
7001482,8,3
7001482,9,6
7001483,2,3
7001483,4,12
7001483,6,12
7001483,7,3
7001483,8,3
7001483,9,3
7001485,6,6
7001485,7,3
7001485,8,9
7001486,5,6
7001487,4,3
7001487,5,12
7001487,6,9
7001487,7,6
7001487,8,9
7001488,6,6
7001489,5,6
7001489,6,9
7001489,7,3
7001489,8,3
7001489,9,3
7001490,6,9
7001492,5,6
7001492,6,12
7001492,7,6
7001492,8,3
7001494,3,9
7001494,5,3
7001494,6,18
7001494,7,9
7001494,8,3
7001496,5,3
7001496,6,12
7001496,7,9
7001497,5,9
7001497,6,3
7001497,7,9
7001498,7,6
7001499,5,3
7001499,6,6
7001499,7,6
7001499,8,3
7001501,2,3
7001501,4,3
7001501,5,3
7001501,6,12
7001501,7,3
7001502,1,9
7001502,2,3
7001502,3,3
7001502,6,3
7001502,7,3
7001502,8,3
7001504,4,3
7001504,5,6
7001504,6,6
7001504,7,6
7001504,8,3
7001504,9,3
7001508,4,3
7001508,5,6
7001508,6,12
7001508,7,3
7001508,8,3
7001511,6,3
7001511,7,6
7001511,8,9
7001513,8,9
7001515,8,15
7001516,8,12
7001517,4,6
7001517,5,3
7001517,6,6
7001517,7,3
7001517,8,3
7001518,5,3
7001518,6,9
7001518,7,6
7001518,8,3
7001519,6,6
7001525,7,6
7001526,5,9
7001527,4,3
7001527,5,6
7001527,6,30
7001527,7,15
7001527,8,6
7001528,1,3
7001528,5,6
7001528,6,18
7001528,7,3
7001528,8,9
7001529,4,3
7001529,6,15
7001529,7,18
7001530,5,6
7001530,6,9
7001530,7,3
7001530,8,3
7001531,2,3
7001531,4,3
7001531,5,3
7001531,6,9
7001531,7,3
7001531,8,3
7001532,4,3
7001532,5,3
7001532,6,9
7001532,7,6
7001532,8,3
7001533,1,9
7001533,2,3
7001533,3,3
7001533,4,3
7001533,5,3
7001533,6,3
7001533,7,6
7001533,8,3
7001533,9,3
7001534,5,6
7001534,6,12
7001534,7,3
7001535,5,9
7001535,6,6
7001535,7,6
7001535,8,3
7001544,5,3
7001544,6,9
7001544,7,6
7001544,8,3
7001545,1,3
7001545,5,3
7001545,6,3
7001545,7,3
7001545,8,6
7001546,7,9
7001548,6,6
7001549,6,6
7001550,7,6
7001551,6,6
7001551,7,6
7001553,1,3
7001553,2,39
7001553,3,15
7001554,1,3
7001554,2,3
7001554,3,3
7001554,4,6
7001554,5,3
7001554,7,3
7001554,8,6
7001559,5,3
7001559,6,6
7001559,7,6
7001559,8,3
7001564,7,6
7001566,8,9
7001568,5,6
7001569,8,6
7001571,1,3
7001571,5,3
7001571,6,6
7001571,7,3
7001571,8,6
7001572,4,3
7001572,6,3
7001572,7,6
7001572,8,9
7001574,8,9
7001576,6,9
7001581,8,6
7001582,5,3
7001582,6,6
7001582,7,3
7001583,6,6
7001584,7,6
7001586,5,6
7001586,6,6
7001588,7,6
7001590,6,6
7001591,1,3
7001591,2,36
7001591,3,18
7001591,4,3
7001591,8,3
7001592,3,3
7001592,4,3
7001592,5,3
7001592,6,6
7001592,7,3
7001594,5,3
7001594,6,6
7001594,7,18
7001595,7,6
7001596,7,6
7001599,7,6
7001600,6,9
7001601,7,9
7001603,5,6
7001603,6,3
7001603,7,9
7001603,8,3
7001608,6,6
7001609,7,9
7001610,6,9
7001610,7,6
7001611,6,6
7001612,6,6
7001612,7,6
7001613,5,6
7001613,6,9
7001613,7,6
7001613,8,3
7001614,6,9
7001617,6,9
7001618,6,6
7001618,7,6
7001619,4,3
7001619,6,12
7001619,7,6
7001619,8,3
7001620,5,6
7001620,6,6
7001620,7,6
7001620,8,6
7001624,6,6
7001626,8,6
7001630,7,6
7001637,4,3
7001637,6,6
7001637,7,6
7001637,9,3
7001638,7,9
7001640,5,3
7001640,6,6
7001640,7,12
7001640,8,3
7001642,4,6
7001642,5,9
7001642,6,6
7001642,7,6
7001642,8,3
7001643,6,9
7001644,5,6
7001644,6,9
7001644,7,9
7001645,6,6
7001646,7,6
7001647,5,3
7001647,6,9
7001647,7,15
7001647,8,3
7001648,4,3
7001648,5,6
7001648,6,27
7001648,7,3
7001648,8,6
7001649,7,9
7001652,5,6
7001652,6,9
7001652,7,6
7001652,8,6
7001653,5,6
7001655,5,6
7001655,6,9
7001655,7,3
7001656,6,6
7001657,4,3
7001657,5,3
7001657,6,6
7001657,7,6
7001657,8,3
7001658,8,6
7001668,7,6
7001669,3,3
7001669,5,3
7001669,6,6
7001669,7,9
7001673,6,6
7001674,3,3
7001674,6,6
7001674,7,9
7001674,8,3
7001674,9,3
7001675,8,6
7001681,7,6
7001682,6,6
7001685,5,6
7001688,8,6
7001689,7,6
7001690,7,12
7001692,6,9
7001692,7,6
7001693,4,3
7001693,5,3
7001693,6,3
7001693,7,12
7001693,8,3
7001694,4,3
7001694,5,3
7001694,6,12
7001694,7,3
7001694,8,6
7001695,5,3
7001695,6,3
7001695,7,12
7001695,8,3
7001696,6,9
7001696,7,12
7001696,8,6
7001697,3,3
7001697,6,9
7001697,7,15
7001697,8,3
7001701,6,6
7001703,4,3
7001703,5,3
7001703,6,9
7001703,8,3
7001704,6,9
7001705,6,6
7001706,6,12
7001706,7,6
7001708,7,9
7001709,5,3
7001709,6,3
7001709,7,9
7001709,8,6
7001710,7,9
7001711,7,6
7001712,7,6
7001712,8,6
7001713,7,12
7001718,4,6
7001718,5,21
7001718,6,18
7001718,7,3
7001719,7,9
7001719,8,6
7001720,6,9
7001721,8,9
7001725,4,12
7001725,5,9
7001725,6,3
7001728,5,6
7001730,4,9
7001732,5,6
7001735,4,3
7001735,5,6
7001735,6,3
7001735,7,3
7001735,9,3
7001736,7,6
7001737,6,6
7001738,5,6
7001738,6,6
7001739,2,9
7001739,4,3
7001739,5,3
7001739,6,3
7001740,6,6
7001741,2,9
7001743,6,6
7001744,1,6
7001744,2,3
7001744,3,3
7001744,4,3
7001744,5,6
7001745,6,6
7001746,6,6
7001749,6,9
7001761,6,9
7001765,8,6
7001768,4,3
7001768,6,3
7001768,7,9
7001768,8,9
7001771,5,3
7001771,6,6
7001771,8,12
7001772,5,6
7001772,6,6
7001772,7,3
7001772,8,12
7001774,8,6
7001775,6,6
7001783,6,18
7001783,7,12
7001784,6,42
7001784,7,12
7001787,8,12
7001788,8,6
7001789,5,3
7001789,6,9
7001789,7,6
7001789,8,6
7001799,8,9
7001800,5,3
7001800,6,6
7001800,7,9
7001800,8,3
7001805,5,3
7001805,6,6
7001805,7,9
7001805,8,9
7001808,4,3
7001808,5,3
7001808,6,3
7001808,8,33
7001810,8,6
7001813,8,6
7001815,6,3
7001815,7,3
7001815,8,12
7001816,8,9
7001817,6,3
7001817,7,6
7001817,8,12
7001818,5,6
7001818,6,6
7001818,8,9
7001819,7,12
7001820,4,9
7001820,5,21
7001820,6,18
7001820,7,12
7001820,8,9
7001822,2,3
7001822,6,3
7001822,7,3
7001822,8,12
7001823,7,12
7001823,8,6
7001825,8,6
7001826,6,9
7001826,8,6
7001827,8,6
7001828,5,3
7001828,6,9
7001828,7,9
7001828,8,45
7001829,7,3
7001829,8,15
7001830,8,6
7001831,8,6
7001833,6,27
7001833,7,3
7001833,8,6
7001836,6,9
7001836,8,6
7001838,6,3
7001838,7,3
7001838,8,12
7001839,5,3
7001839,8,12
7001840,8,9
7001841,8,6
7001842,8,6
7001845,8,12
7001846,8,6
7001847,8,6
7001848,3,9
7001850,3,12
7001851,8,15
7001852,8,24
7001853,8,12
7001854,8,12
7001856,5,3
7001856,6,54
7001856,7,3
7001856,8,9
7001858,8,9
7001859,6,3
7001859,7,9
7001859,8,9
7001860,4,3
7001860,5,3
7001860,6,66
7001861,1,12
7001861,4,27
7001861,5,21
7001861,6,3
7001861,7,3
7001861,8,6
7001867,8,9
7001868,5,3
7001868,6,6
7001868,7,3
7001868,8,9
7001870,8,6
7001871,8,6
7001872,8,12
7001874,8,6
7001875,8,6
7001876,8,6
7001879,8,12
7001881,4,3
7001881,5,3
7001881,6,3
7001881,7,9
7001882,5,3
7001882,6,6
7001882,7,3
7001882,8,12
7001883,8,6
7001884,4,3
7001884,5,6
7001884,6,9
7001884,8,12
7001885,8,12
7001887,7,6
7001887,8,9
7001888,6,6
7001888,8,6
7001889,7,6
7001890,8,6
7001892,6,9
7001893,5,3
7001893,6,6
7001893,7,6
7001893,8,3
7001894,2,3
7001894,3,24
7001894,4,3
7001894,6,3
7001895,8,9
7001896,5,3
7001896,6,9
7001896,7,3
7001896,8,9
7001897,6,18
7001897,7,9
7001897,8,3
7001898,7,12
7001900,8,6
7001901,6,6
7001901,7,15
7001902,5,3
7001902,6,6
7001902,7,6
7001902,8,6
7001903,5,3
7001903,6,6
7001903,7,6
7001903,8,3
7001904,8,6
7001905,7,3
7001905,8,15
7001907,6,6
7001907,7,12
7001907,8,12
7001908,8,12
7001909,5,6
7001909,6,6
7001909,7,3
7001909,8,6
7001910,8,9
7001911,7,9
7001912,7,3
7001912,8,12
7001913,8,9
7001914,8,9
7001916,8,9
7001917,8,12
7001918,8,6
7001919,8,6
7001921,7,6
7001921,8,6
7001922,5,3
7001922,7,9
7001922,8,6
7001923,8,9
7001924,7,6
7001924,8,9
7001925,7,6
7001926,8,6
7001928,8,12
7001930,8,15
7001931,8,9
7001932,8,6
7001936,6,3
7001936,7,12
7001936,8,6
7001937,6,6
7001937,7,6
7001937,8,6
7001938,6,9
7001938,7,9
7001938,8,6
7001939,5,3
7001939,6,3
7001939,7,6
7001939,8,12
7001940,8,6
7001942,7,9
7001943,6,3
7001943,7,6
7001943,8,12
7001945,1,3
7001945,2,3
7001945,6,3
7001945,7,9
7001945,8,3
7001946,2,3
7001946,6,9
7001946,7,9
7001946,8,9
7001947,7,6
7001948,6,3
7001948,7,6
7001948,8,9
7001949,7,6
7001950,6,9
7001950,8,9
7001951,1,3
7001951,2,3
7001951,3,3
7001951,4,3
7001951,6,3
7001951,7,6
7001951,8,6
7001952,5,6
7001952,6,6
7001955,7,6
7001956,8,9
7001958,7,9
7001959,2,3
7001959,4,3
7001959,5,3
7001959,7,15
7001959,8,6
7001960,1,3
7001960,2,3
7001960,7,3
7001960,8,6
7001963,7,6
7001963,8,9
7001964,6,9
7001966,8,6
7001967,8,6
7001968,1,3
7001968,3,3
7001968,4,3
7001968,5,3
7001968,6,3
7001968,7,6
7001968,8,3
7001969,3,3
7001969,5,3
7001969,6,3
7001969,7,9
7001969,8,9
7001971,8,6
7001973,4,3
7001973,5,6
7001973,7,9
7001973,8,9
7001974,8,9
7001975,8,6
7001979,8,12
7001980,8,9
7001982,5,3
7001982,6,6
7001982,7,6
7001982,8,9
7001984,7,12
7001984,8,9
7001985,6,6
7001985,7,9
7001985,8,12
7001988,4,3
7001988,5,9
7001988,6,21
7001988,7,9
7001988,8,6
7001989,7,6
7001990,5,6
7001990,6,6
7001990,7,6
7001990,8,6
7001992,5,6
7001992,7,9
7001992,8,9
7001993,7,12
7001994,5,3
7001994,7,6
7001994,8,9
7001995,7,9
7001996,7,6
7001997,6,3
7001997,7,9
7001997,8,9
7001998,5,3
7001998,6,6
7001998,7,6
7001998,8,9
7002001,8,9
7002002,8,12
7002003,7,6
7002003,8,6
7002004,6,9
7002004,7,3
7002004,8,9
7002005,8,9
7002006,5,3
7002006,6,9
7002006,8,9
7002007,6,3
7002007,7,6
7002007,8,9
7002009,4,3
7002009,6,3
7002009,7,6
7002009,8,12
7002011,8,6
7002012,8,6
7002016,5,9
7002018,8,9
7002019,8,6
7002020,8,12
7002021,8,9
7002023,8,6
7002025,7,9
7002026,8,9
7002027,1,9
7002027,2,9
7002027,6,3
7002027,7,6
7002027,8,6
7002028,6,9
7002033,7,6
7002034,8,6
7002035,5,3
7002035,6,3
7002035,7,6
7002035,8,6
7002037,8,6
7002040,5,6
7002040,6,3
7002040,7,6
7002040,8,6
7002041,5,3
7002041,6,6
7002041,7,3
7002041,8,3
7002042,5,6
7002044,7,9
7002044,8,6
7002048,8,9
7002051,7,6
7002051,8,9
7002055,8,9
7002056,8,9
7002057,8,6
7002058,8,9
7002059,8,12
7002061,7,6
7002061,8,6
7002062,8,6
7002065,4,3
7002065,6,18
7002065,7,21
7002065,8,9
7002066,5,6
7002066,6,3
7002066,7,6
7002066,8,6
7002067,4,3
7002067,5,9
7002067,6,33
7002067,7,6
7002068,4,3
7002068,5,9
7002068,6,18
7002068,7,3
7002068,8,3
7002068,9,3
7002070,8,9
7002071,8,9
7002072,8,6
7002073,8,12
7002074,8,12
7002075,8,12
7002076,8,9
7002077,8,9
7002080,8,12
7002081,8,9
7002082,6,6
7002082,7,3
7002082,8,12
7002084,7,6
7002085,8,9
7002086,5,3
7002086,6,6
7002086,7,9
7002086,8,6
7002087,4,3
7002087,5,9
7002087,6,3
7002087,7,3
7002087,8,9
7002088,5,3
7002088,6,3
7002088,7,9
7002088,8,6
7002092,4,3
7002092,5,3
7002092,6,6
7002092,7,6
7002092,8,3
7002094,6,6
7002095,5,6
7002096,5,3
7002096,6,3
7002096,7,6
7002096,8,6
7002098,7,6
7002099,7,6
7002099,8,6
7002101,6,9
7002104,8,6
7002108,6,6
7002108,7,6
7002108,8,6
7002109,4,3
7002109,5,3
7002109,6,3
7002109,7,3
7002109,8,6
7002110,5,3
7002110,6,9
7002110,7,3
7002110,8,6
7002111,8,6
7002112,8,9
7002117,8,9
7002121,6,6
7002123,4,3
7002123,5,6
7002123,6,9
7002123,7,3
7002123,8,3
7002124,6,6
7002124,7,9
7002126,4,3
7002126,5,6
7002126,6,9
7002126,7,6
7002126,8,3
7002126,9,3
7002134,3,3
7002134,4,3
7002134,5,6
7002134,6,6
7002134,7,3
7002134,8,6
7002138,6,6
7002141,3,3
7002141,4,3
7002141,5,6
7002141,6,9
7002141,7,6
7002141,8,6
7002150,3,3
7002150,4,3
7002150,6,12
7002150,7,3
7002150,8,3
7002157,5,6
7002166,4,6
7002166,6,3
7002166,7,3
7002166,8,3
7002169,5,3
7002169,6,9
7002169,7,3
7002169,8,15
7002171,8,9
7002172,8,9
7002173,8,9
7002176,3,3
7002176,4,3
7002176,5,6
7002176,6,6
7002176,7,9
7002176,8,9
7002181,8,9
7002182,1,3
7002182,4,3
7002182,5,6
7002182,6,3
7002182,8,3
7002186,3,3
7002186,5,6
7002186,6,3
7002186,7,6
7002186,8,6
7002187,8,6
7002189,8,9
7002191,8,9
7002199,8,9
7002200,4,3
7002200,5,6
7002200,6,9
7002200,7,3
7002200,8,6
7002202,1,3
7002202,4,3
7002202,5,3
7002202,6,9
7002202,8,6
7002205,4,3
7002205,5,6
7002205,6,3
7002205,7,6
7002205,8,6
7002205,9,3
7002206,7,6
7002209,3,3
7002209,4,3
7002209,5,3
7002209,6,6
7002209,7,6
7002209,8,12
7002210,6,6
7002210,8,6
7002211,8,6
7002213,5,3
7002213,7,9
7002213,8,6
7002215,8,9
7002217,5,3
7002217,6,3
7002217,7,3
7002217,8,15
7002218,2,3
7002218,3,3
7002218,4,9
7002218,5,9
7002218,6,3
7002218,8,6
7002221,4,3
7002221,6,9
7002221,7,6
7002221,8,18
7002222,6,9
7002223,8,9
7002224,4,3
7002224,5,9
7002224,7,3
7002224,8,6
7002225,8,9
7002226,4,3
7002226,5,3
7002226,6,3
7002226,7,3
7002226,8,6
7002226,9,3
7002227,5,3
7002227,6,9
7002227,7,3
7002227,8,12
7002229,2,9
7002229,3,27
7002230,3,39
7002230,4,3
7002231,5,9
7002231,6,6
7002231,7,3
7002231,8,18
7002236,3,12
7002238,3,24
7002238,4,6
7002239,8,6
7002245,8,6
7002247,8,9
7002252,8,6
7002253,8,9
7002254,7,6
7002254,8,6
7002255,8,6
7002257,8,6
7002260,8,9
7002262,8,9
7002265,6,6
7002267,7,9
7002267,8,27
7002270,8,9
7002279,5,3
7002279,6,6
7002279,7,12
7002279,8,6
7002286,2,12
7002286,3,18
7002286,9,3
7002287,8,24
7002288,8,6
7002289,8,9
7002290,8,6
7002291,8,6
7002292,4,3
7002292,6,3
7002292,7,18
7002293,8,6
7002295,8,6
7002296,8,6
7002300,8,9
7002302,8,6
7002304,8,9
7002313,8,9
7002319,1,6
7002320,6,3
7002320,7,6
7002320,8,36
7002323,8,6
7002326,8,6
7002327,8,9
7002328,8,9
7002330,8,6
7002333,8,6
7002335,8,6
7002337,8,9
7002338,8,9
7002339,8,6
7002340,8,12
7002341,6,6
7002341,7,6
7002341,8,6
7002349,8,9
7002353,6,9
7002353,8,6
7002354,6,6
7002354,7,9
7002359,4,3
7002359,5,6
7002359,6,9
7002359,7,12
7002359,8,3
7002360,6,6
7002362,5,3
7002362,6,6
7002362,7,6
7002362,8,3
7002363,6,9
7002364,1,3
7002364,2,3
7002364,5,3
7002364,7,6
7002364,8,3
7002365,3,33
7002365,4,3
7002365,5,3
7002366,7,21
7002366,8,6
7002367,8,9
7002369,8,12
7002370,8,15
7002371,3,6
7002371,4,3
7002371,5,3
7002371,6,6
7002371,7,6
7002371,8,12
7002372,7,6
7002373,7,6
7002373,8,9
7002374,8,6
7002375,8,6
7002376,8,6
7002378,3,15
7002378,4,3
7002378,5,3
7002378,7,3
7002378,8,9
7002380,5,6
7002380,6,24
7002381,7,9
7002381,8,6
7002382,8,15
7002383,8,9
7002384,8,6
7002385,3,3
7002385,8,15
7002386,4,3
7002386,5,24
7002386,6,6
7002386,7,9
7002386,8,3
7002388,8,6
7002390,8,9
7002391,8,15
7002392,8,6
7002393,8,6
7002394,8,6
7002395,8,6
7002396,5,3
7002396,6,6
7002396,7,9
7002396,8,6
7002397,8,6
7002400,8,6
7002401,8,12
7002404,8,12
7002407,8,12
7002408,8,6
7002411,8,6
7002412,6,6
7002412,7,3
7002412,8,9
7002413,8,9
7002416,6,9
7002416,7,6
7002417,1,6
7002417,2,6
7002417,4,6
7002417,5,3
7002417,6,6
7002417,7,3
7002418,1,3
7002418,2,9
7002418,5,6
7002418,6,9
7002422,4,3
7002422,5,6
7002422,6,6
7002422,7,6
7002422,8,6
7002424,1,18
7002424,2,6
7002424,3,3
7002424,4,3
7002424,5,3
7002424,7,6
7002424,9,3
7002425,6,12
7002425,7,6
7002425,8,3
7002427,1,9
7002427,2,3
7002427,3,3
7002427,4,3
7002427,5,3
7002427,6,6
7002427,7,3
7002428,1,3
7002428,2,6
7002428,3,3
7002428,4,3
7002428,5,3
7002428,6,6
7002428,7,6
7002430,1,6
7002430,2,6
7002430,6,3
7002430,7,3
7002431,3,3
7002431,4,3
7002431,5,6
7002431,6,9
7002431,7,9
7002432,6,12
7002432,7,9
7002432,8,3
7002433,6,6
7002433,7,6
7002434,2,3
7002434,3,3
7002434,4,3
7002434,6,6
7002434,7,9
7002435,6,9
7002435,7,6
7002437,1,3
7002437,2,9
7002437,3,6
7002437,5,3
7002437,6,6
7002437,7,3
7002437,8,3
7002438,1,3
7002438,2,3
7002438,3,6
7002438,4,3
7002438,5,3
7002438,6,6
7002438,7,6
7002439,1,3
7002439,2,9
7002439,3,3
7002439,4,6
7002439,5,6
7002439,6,9
7002439,7,3
7002440,1,6
7002440,2,6
7002440,4,3
7002440,5,3
7002440,6,6
7002440,7,3
7002445,2,3
7002445,4,3
7002445,5,6
7002445,6,6
7002445,7,9
7002446,2,3
7002446,3,6
7002446,4,3
7002446,5,3
7002446,6,21
7002446,7,6
7002447,7,6
7002448,1,3
7002448,5,3
7002448,6,15
7002448,7,6
7002451,6,6
7002451,7,15
7002453,5,6
7002453,6,3
7002453,7,9
7002453,8,3
7002459,7,6
7002460,5,9
7002460,6,6
7002460,7,12
7002460,8,3
7002461,4,3
7002461,5,6
7002461,6,6
7002461,7,3
7002461,8,3
7002462,8,9
7002463,8,9
7002464,4,3
7002464,5,6
7002464,6,6
7002464,7,3
7002464,8,6
7002471,7,3
7002471,8,15
7002472,4,6
7002472,5,33
7002472,6,33
7002472,7,21
7002472,8,6
7002473,8,12
7002474,8,9
7002475,8,12
7002476,6,3
7002476,7,3
7002476,8,18
7002477,4,3
7002477,5,9
7002477,6,9
7002477,7,9
7002477,8,9
7002478,5,9
7002478,6,12
7002478,7,3
7002478,8,6
7002479,5,12
7002479,6,15
7002479,7,9
7002479,8,6
7002480,1,3
7002480,4,6
7002480,5,9
7002480,7,6
7002480,8,9
7002481,8,12
7002483,2,6
7002484,4,3
7002484,6,3
7002484,7,3
7002484,8,6
7002485,8,6
7002486,5,3
7002486,6,6
7002486,7,9
7002486,8,6
7002487,5,12
7002488,8,9
7002489,2,3
7002489,4,3
7002489,5,3
7002489,6,6
7002489,7,12
7002489,8,3
7002490,2,3
7002490,6,3
7002490,7,12
7002492,5,6
7002492,6,6
7002492,7,6
7002492,8,6
7002494,7,6
7002495,5,3
7002495,6,3
7002495,7,9
7002495,8,3
7002498,1,3
7002498,2,3
7002498,4,3
7002498,6,6
7002498,7,6
7002502,7,6
7002503,5,3
7002503,6,12
7002503,7,12
7002503,8,3
7002504,7,6
7002506,6,6
7002506,7,9
7002507,7,6
7002509,7,6
7002511,6,6
7002511,7,6
7002515,6,9
7002515,7,12
7002515,8,6
7002518,7,9
7002519,4,3
7002519,5,3
7002519,6,3
7002519,7,6
7002520,7,9
7002521,6,6
7002521,7,6
7002522,7,6
7002524,1,3
7002524,4,3
7002524,5,3
7002524,6,6
7002524,7,15
7002524,8,3
7002525,7,6
7002526,7,9
7002527,5,6
7002527,6,6
7002527,7,9
7002528,5,3
7002528,6,9
7002528,7,6
7002529,6,12
7002529,7,6
7002529,8,3
7002530,4,3
7002530,5,3
7002530,6,9
7002530,7,9
7002532,1,3
7002532,5,3
7002532,6,9
7002532,7,6
7002532,8,3
7002533,4,3
7002533,5,6
7002533,6,21
7002533,7,12
7002533,8,3
7002534,5,6
7002535,6,9
7002536,5,3
7002536,6,15
7002536,7,6
7002537,1,3
7002537,2,3
7002537,5,3
7002537,6,6
7002537,7,9
7002537,8,3
7002538,4,3
7002538,5,3
7002538,6,6
7002538,7,9
7002538,8,3
7002539,6,6
7002539,7,9
7002540,6,3
7002540,7,9
7002540,8,6
7002541,1,3
7002541,5,3
7002541,6,6
7002541,7,9
7002543,5,3
7002543,6,15
7002543,7,9
7002544,1,3
7002544,2,3
7002544,4,3
7002544,6,9
7002544,7,15
7002545,7,6
7002546,6,6
7002546,7,6
7002547,7,9
7002548,1,18
7002548,2,3
7002548,4,3
7002548,5,3
7002548,6,6
7002548,7,3
7002548,8,3
7002551,4,9
7002551,5,3
7002551,6,6
7002551,7,6
7002551,8,9
7002552,5,3
7002552,6,6
7002552,7,9
7002552,8,3
7002554,6,9
